location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Veradale,2020-07-07,53.1,66.7,84.9,29.85,46.5,0.05,9.9,,8.63,18.3,27.73
Veradale,2020-07-08,50.0,61.4,75.0,29.98,45.9,0.0,10.0,,5.18,12.77,
Veradale,2020-07-09,48.9,65.5,84.0,29.94,47.3,0.0,10.0,,4.03,17.26,21.86
Veradale,2020-07-10,48.9,70.0,84.0,30.01,46.6,0.0,10.0,,7.25,13.81,20.83
Veradale,2020-07-11,53.1,70.8,91.0,30.04,48.7,0.0,10.0,,4.49,11.39,24.17
Veradale,2020-07-12,53.1,71.0,91.0,29.94,40.2,0.0,9.8,,10.93,21.86,27.73
Veradale,2020-07-13,52.0,66.4,78.1,29.98,36.8,0.0,10.0,,6.79,17.26,23.02
Veradale,2020-07-14,48.9,65.4,84.0,30.05,40.2,0.0,10.0,,2.76,10.24,18.3
Veradale,2020-07-15,48.9,70.8,88.0,30.01,41.4,0.0,10.0,,4.6,13.81,18.3
Veradale,2020-07-16,53.1,74.9,91.9,29.89,46.8,0.0,10.0,,5.75,16.11,23.02
Veradale,2020-07-17,57.9,73.7,91.9,29.83,45.9,0.0,10.0,,6.33,13.81,23.02
Veradale,2020-07-18,55.9,71.5,87.1,30.01,46.7,0.0,10.0,,3.22,6.9,
Veradale,2020-07-19,55.9,73.0,91.0,30.01,47.8,0.0,10.0,,1.73,6.9,
Veradale,2020-07-20,55.9,74.9,91.0,29.97,49.5,0.0,10.0,,2.07,4.72,
Veradale,2020-07-21,57.9,77.4,96.1,29.85,48.0,0.0,10.0,,4.72,12.77,23.02
Veradale,2020-07-22,59.0,80.0,96.1,29.68,47.7,0.0,10.0,,6.9,13.81,24.17
Veradale,2020-07-23,63.0,76.4,93.9,29.72,43.3,0.0,10.0,,8.17,13.81,23.02
Veradale,2020-07-24,60.1,71.1,87.1,29.81,39.9,0.0,10.0,,7.83,19.68,25.32
Veradale,2020-07-25,51.1,67.7,82.9,29.97,39.7,0.0,10.0,,3.34,12.77,18.3
Veradale,2020-07-26,51.1,70.3,90.0,30.10,45.4,0.0,10.0,,2.19,5.87,
Veradale,2020-07-27,53.1,75.3,97.0,29.96,47.4,0.0,10.0,,2.19,5.87,
Veradale,2020-07-28,55.9,79.2,99.0,29.80,44.8,0.0,10.0,,4.6,11.39,18.3
Veradale,2020-07-29,57.9,81.9,99.0,29.83,46.6,0.0,10.0,,4.83,11.39,18.3
Veradale,2020-07-30,61.0,81.1,100.0,29.96,50.8,0.0,10.0,,3.91,13.81,19.68
Veradale,2020-07-31,61.0,82.4,104.0,29.87,50.3,0.0,10.0,,4.03,14.96,
Veradale,2020-08-01,61.0,81.2,104.0,29.90,47.6,0.0,10.0,,3.68,12.77,
Veradale,2020-08-02,59.0,77.4,93.0,29.95,46.3,0.0,10.0,,3.68,10.24,18.3
Veradale,2020-08-03,59.0,76.2,93.0,29.96,42.9,0.0,10.0,,7.25,12.77,23.02
Veradale,2020-08-04,57.0,74.3,90.0,30.01,44.4,0.0,10.0,,2.76,11.39,19.68
Veradale,2020-08-05,57.0,75.6,95.0,29.86,46.9,0.0,10.0,,2.76,6.9,
Veradale,2020-08-06,57.0,73.5,95.0,29.72,49.9,0.0,9.8,,5.41,14.96,18.3
Veradale,2020-08-07,53.1,63.7,81.0,29.99,41.2,0.07,10.0,,8.86,17.26,29.92
Veradale,2020-08-08,53.1,67.1,81.0,30.03,42.0,0.0,10.0,,5.06,11.39,17.26
Veradale,2020-08-09,53.1,68.0,82.9,30.06,42.5,0.0,10.0,,3.68,11.39,16.11
Veradale,2020-08-10,51.1,70.1,91.0,30.04,41.5,0.0,10.0,,4.49,19.68,24.17
Veradale,2020-08-11,51.1,74.8,91.0,29.78,40.5,0.0,10.0,,7.02,16.11,21.86
Veradale,2020-08-12,61.0,69.5,88.0,29.78,35.5,0.0,10.0,,10.01,19.68,27.73
Veradale,2020-08-13,46.9,61.2,77.0,30.01,38.9,0.0,10.0,,4.26,13.81,
Veradale,2020-08-14,46.9,65.0,84.0,30.10,35.0,0.0,10.0,,3.22,10.24,17.26
Veradale,2020-08-15,46.9,71.7,93.0,30.07,40.1,0.0,10.0,,2.65,11.39,
Veradale,2020-08-16,53.1,77.3,104.0,29.99,44.3,0.0,10.0,,2.65,13.81,18.3
Veradale,2020-08-17,71.1,86.2,100.0,29.98,48.1,0.0,10.0,,3.11,16.11,20.83
Veradale,2020-08-18,70.0,85.2,102.0,29.97,51.3,0.0,10.0,,3.91,10.24,
Veradale,2020-08-19,70.0,82.7,100.0,29.86,45.9,0.0,10.0,,5.75,11.39,19.68
Veradale,2020-08-20,60.1,74.1,93.9,29.80,42.7,0.0,10.0,,5.75,13.81,24.17
Veradale,2020-08-21,60.1,74.5,91.9,29.79,46.4,0.01,10.0,,4.95,17.26,25.32
Veradale,2020-08-22,60.1,74.0,91.9,29.91,44.8,0.0,10.0,,7.6,21.86,28.88
Veradale,2020-08-23,50.0,67.4,88.0,29.95,40.0,0.0,10.0,,1.84,3.34,
Veradale,2020-08-24,50.0,70.6,89.1,29.84,43.4,0.0,10.0,,3.8,13.81,20.83
Veradale,2020-08-25,52.0,71.8,89.1,29.83,44.7,0.0,9.8,,5.18,13.81,20.83
Veradale,2020-08-26,53.1,69.9,87.1,29.86,42.3,0.0,9.6,,3.91,13.81,
Veradale,2020-08-27,50.0,67.9,86.0,29.84,38.7,0.0,9.8,,4.03,10.24,19.68
Veradale,2020-08-28,48.9,67.8,88.0,29.95,36.4,0.0,10.0,,2.99,6.9,
Veradale,2020-08-29,48.9,69.1,88.0,29.81,35.7,0.0,10.0,,6.44,19.68,26.35
Veradale,2020-08-30,53.1,67.5,84.9,29.91,30.0,0.0,10.0,,4.95,11.39,19.68
Veradale,2020-08-31,54.0,67.3,77.0,29.90,34.7,0.0,10.0,,5.75,12.77,23.02
Veradale,2020-09-01,55.9,68.2,87.1,30.01,43.1,0.0,10.0,,4.72,9.21,17.26
Veradale,2020-09-02,55.9,74.8,89.1,29.91,46.7,0.0,10.0,,7.6,13.81,26.35
Veradale,2020-09-03,54.0,73.1,90.0,30.01,43.7,0.0,10.0,,3.34,11.39,18.3
Veradale,2020-09-04,53.1,73.7,96.1,30.03,43.8,0.0,10.0,,2.42,5.87,
Veradale,2020-09-05,53.1,74.2,96.1,29.96,44.7,0.0,10.0,,5.52,13.81,21.86
Veradale,2020-09-06,54.0,72.7,91.9,30.08,42.9,0.0,10.0,,3.34,10.24,18.3
Veradale,2020-09-07,54.0,69.2,91.9,30.04,37.5,0.0,10.0,,8.98,28.88,37.98
Veradale,2020-09-08,41.0,56.3,73.0,30.43,25.8,0.0,10.0,,4.72,17.26,26.35
Veradale,2020-09-09,41.0,59.9,84.0,30.22,34.1,0.0,10.0,,1.96,4.72,
Veradale,2020-09-10,43.0,65.9,87.1,30.09,40.3,0.0,10.0,,1.5,5.87,
Veradale,2020-09-11,46.9,66.6,89.1,29.99,38.2,0.0,10.0,,2.42,5.87,
Veradale,2020-09-12,48.0,64.7,89.1,29.93,40.3,0.0,4.6,,1.73,5.87,
Veradale,2020-09-13,46.9,58.9,80.1,29.95,42.3,0.0,0.6,,1.96,4.72,
Veradale,2020-09-14,46.9,60.5,73.9,29.94,46.9,0.0,0.8,,1.5,4.72,
Veradale,2020-09-15,48.9,61.0,79.0,30.07,46.5,0.0,1.1,,1.15,3.34,
Veradale,2020-09-16,48.9,63.0,80.1,30.09,47.1,0.0,1.4,,0.69,3.34,
Veradale,2020-09-17,48.9,61.9,80.1,29.99,49.1,0.0,2.5,,1.5,4.72,
Veradale,2020-09-18,48.9,61.5,79.0,29.86,48.6,0.0,2.4,,1.27,6.9,
Veradale,2020-09-19,48.9,64.0,75.9,29.93,49.0,0.0,6.7,,6.79,12.77,20.83
Veradale,2020-09-20,55.9,62.8,73.0,30.01,48.0,0.0,10.0,,5.87,13.81,17.26
Veradale,2020-09-21,45.0,59.0,75.9,29.98,44.3,0.0,10.0,,2.65,6.9,
Veradale,2020-09-22,45.0,63.7,75.9,29.93,43.6,0.0,10.0,,3.11,12.77,
Veradale,2020-09-23,54.0,64.3,75.9,29.94,44.2,0.0,10.0,,5.29,13.81,17.26
Veradale,2020-09-24,55.9,62.7,75.9,29.84,46.7,0.15,9.6,,11.28,20.83,29.92
Veradale,2020-09-25,46.0,55.3,68.0,29.88,44.1,0.02,9.7,,6.1,17.26,25.32
Veradale,2020-09-26,39.9,54.0,64.9,29.94,39.0,0.15,10.0,,8.86,21.86,31.07
Veradale,2020-09-27,39.0,52.3,66.9,30.29,40.3,0.03,10.0,,2.19,11.39,19.68
Veradale,2020-09-28,39.0,53.3,73.0,30.45,39.2,0.0,10.0,,1.27,4.72,
Veradale,2020-09-29,39.9,57.5,81.0,30.26,42.7,0.0,10.0,,2.19,4.72,
Veradale,2020-09-30,41.0,60.3,82.0,30.22,45.3,0.0,10.0,,1.04,4.72,
Veradale,2021-06-01,48.9,72.7,91.0,30.03,45.4,0.0,10.0,,2.42,8.06,
Veradale,2021-06-02,54.0,77.1,96.1,29.88,49.3,0.0,10.0,,3.22,9.21,
Veradale,2021-06-03,57.9,79.4,96.1,29.77,48.2,0.0,10.0,,5.87,13.81,18.3
Veradale,2021-06-04,60.1,74.9,93.9,29.78,39.5,0.0,10.0,,8.29,19.68,27.73
Veradale,2021-06-05,55.9,67.9,86.0,29.78,31.6,0.0,10.0,,13.58,26.35,39.13
Veradale,2021-06-06,45.0,54.2,73.0,29.89,31.5,0.0,10.0,,10.01,25.32,33.26
Veradale,2021-06-07,45.0,53.6,64.9,29.88,33.1,0.0,9.8,,7.02,16.11,29.92
Veradale,2021-06-08,43.0,59.6,73.9,29.85,34.3,0.06,10.0,,2.53,9.21,
Veradale,2021-06-09,43.0,61.3,75.0,29.97,42.0,0.02,10.0,,3.57,5.87,
Veradale,2021-06-10,50.0,59.1,72.0,29.95,39.6,0.0,10.0,,6.44,18.3,41.31
Veradale,2021-06-11,46.0,59.1,72.0,29.99,33.0,0.0,10.0,,7.02,19.68,28.88
Veradale,2021-06-12,46.0,61.3,77.0,30.00,46.0,0.05,10.0,,3.45,12.77,
Veradale,2021-06-13,51.1,71.9,91.9,29.87,46.1,0.02,10.0,,4.72,11.39,
Veradale,2021-06-14,60.1,75.4,91.9,29.80,51.0,0.0,10.0,,4.37,8.06,24.17
Veradale,2021-06-15,57.2,67.1,87.1,29.96,50.2,0.35,9.5,,8.86,32.22,44.88
Veradale,2021-06-16,48.9,59.5,73.9,30.26,45.4,0.12,10.0,,3.8,10.24,
Veradale,2021-06-17,46.9,64.5,82.9,30.13,42.2,0.0,10.0,,2.99,11.39,
Veradale,2021-06-18,46.9,69.8,88.0,29.99,41.8,0.0,10.0,,3.45,10.24,
Veradale,2021-06-19,51.1,72.5,88.0,29.84,41.3,0.0,10.0,,6.33,13.81,27.73
Veradale,2021-06-20,55.9,75.2,87.1,29.89,46.5,0.0,10.0,,5.98,16.11,23.02
Veradale,2021-06-21,55.9,73.1,90.0,29.94,47.6,0.0,10.0,,3.11,11.39,18.3
Veradale,2021-06-22,55.9,77.2,93.9,29.74,48.0,0.0,10.0,,5.75,17.26,27.73
Veradale,2021-06-23,61.0,81.0,93.9,29.72,47.4,0.0,10.0,,8.17,12.77,21.86
Veradale,2021-06-24,64.9,76.9,91.0,29.84,43.8,0.0,10.0,,4.03,11.39,
Veradale,2021-06-25,61.0,79.4,93.0,29.90,46.5,0.0,10.0,,2.76,6.9,
Veradale,2021-06-26,61.0,82.4,100.0,30.01,51.5,0.0,10.0,,2.19,11.39,17.26
Veradale,2021-06-27,64.0,86.7,105.1,30.01,52.7,0.0,10.0,,5.18,12.77,24.17
Veradale,2021-06-28,66.9,89.7,107.1,29.91,51.9,0.0,10.0,,4.95,12.77,21.86
Veradale,2021-06-29,70.0,91.3,113.0,29.79,55.5,0.0,10.0,,3.11,6.9,18.3
Veradale,2021-06-30,70.0,92.8,113.0,29.69,50.4,0.0,10.0,,4.49,12.77,16.11
Veradale,2021-07-01,71.1,90.9,108.0,29.70,51.5,0.0,10.0,,5.52,16.11,18.3
Veradale,2021-07-02,70.0,82.5,99.0,29.79,47.8,0.0,10.0,,6.33,12.77,
Veradale,2021-07-03,64.0,80.1,97.0,29.83,44.0,0.0,10.0,,4.26,10.24,
Veradale,2021-07-04,64.0,80.8,97.0,29.80,41.5,0.0,10.0,,6.79,14.96,20.83
Veradale,2021-07-05,64.0,79.5,95.0,29.87,40.5,0.0,10.0,,5.64,14.96,23.02
Veradale,2021-07-06,62.1,80.4,98.1,29.91,42.8,0.0,10.0,,4.26,11.39,20.83
Veradale,2021-07-07,62.1,79.0,98.1,29.78,43.6,0.0,10.0,,4.83,18.3,28.88
Veradale,2021-07-08,57.9,76.6,93.9,29.83,44.9,0.0,10.0,,3.8,12.77,25.32
Veradale,2021-07-09,57.9,76.3,93.0,29.95,39.3,0.0,10.0,,3.68,9.21,
Veradale,2021-07-10,57.9,77.7,98.1,30.00,41.2,0.0,9.3,,3.22,11.39,18.3
Veradale,2021-07-11,57.9,79.7,98.1,29.93,36.8,0.0,10.0,,5.75,13.81,18.3
Veradale,2021-07-12,59.0,79.8,98.1,29.90,37.8,0.0,10.0,,2.88,6.9,
Veradale,2021-07-13,59.0,80.0,99.0,29.86,40.8,0.0,9.8,,2.07,9.21,
Veradale,2021-07-14,61.0,82.3,100.0,29.82,44.0,0.0,8.3,,4.37,13.81,21.86
Veradale,2021-07-15,63.0,79.9,100.0,29.77,40.5,0.0,10.0,,6.44,11.39,23.02
Veradale,2021-07-16,63.0,77.3,91.9,29.83,41.7,0.0,10.0,,7.6,16.11,21.86
Veradale,2021-07-17,61.0,74.7,88.0,29.92,43.2,0.0,10.0,,5.06,10.24,
Veradale,2021-07-18,57.9,76.0,95.0,30.00,44.3,0.0,10.0,,1.84,6.9,
Veradale,2021-07-19,57.9,76.5,95.0,29.97,46.5,0.0,10.0,,1.96,5.87,
Veradale,2021-07-20,61.0,77.7,91.0,29.94,45.7,0.0,10.0,,3.57,10.24,21.86
Veradale,2021-07-21,59.0,72.4,91.0,29.92,44.9,0.0,9.7,,6.33,11.39,20.83
Veradale,2021-07-22,55.0,68.6,82.9,30.00,37.2,0.07,9.3,,5.52,10.24,24.17
Veradale,2021-07-23,51.1,69.4,88.0,30.08,34.9,0.0,8.4,,5.75,12.77,20.83
Veradale,2021-07-24,51.1,73.5,93.0,30.08,39.1,0.0,9.0,,3.45,10.24,19.68
Veradale,2021-07-25,55.9,78.7,98.1,29.93,42.9,0.0,10.0,,3.68,12.77,19.68
Veradale,2021-07-26,62.1,79.7,96.1,29.85,40.9,0.0,10.0,,4.49,16.11,
Veradale,2021-07-27,60.1,77.1,95.0,29.88,44.7,0.0,9.9,,3.57,9.21,
Veradale,2021-07-28,63.0,76.3,93.0,30.06,53.8,0.01,10.0,,3.11,8.06,
Veradale,2021-07-29,61.0,79.9,99.0,30.00,46.6,0.0,10.0,,3.11,6.9,
Veradale,2021-07-30,61.0,82.9,104.0,29.97,46.5,0.0,9.9,,2.53,5.87,
Veradale,2021-07-31,62.1,85.4,106.0,29.93,46.7,0.0,7.2,,3.22,12.77,
Veradale,2021-08-01,64.0,83.4,106.0,29.97,57.1,0.01,5.6,,5.52,26.35,40.28
Veradale,2021-08-02,66.0,77.9,93.9,30.05,60.5,0.02,2.8,,2.53,11.39,17.26
Veradale,2021-08-03,64.0,80.6,97.0,30.02,54.7,0.0,2.7,,1.73,5.87,
Veradale,2021-08-04,64.0,83.1,98.1,29.91,47.4,0.0,6.5,,3.68,11.39,19.68
Veradale,2021-08-05,64.0,77.0,98.1,29.83,49.8,0.0,7.7,,2.42,10.24,
Veradale,2021-08-06,64.0,75.1,88.0,29.85,52.9,0.0,9.0,,8.29,18.3,28.88
Veradale,2021-08-07,64.0,74.9,88.0,29.85,49.8,0.0,10.0,,9.32,19.68,28.88
Veradale,2021-08-08,55.4,70.3,81.0,29.74,45.3,0.0,9.5,,11.39,24.17,34.41
Veradale,2021-08-09,52.0,59.2,82.0,30.04,52.4,0.21,8.0,,2.3,8.06,
Veradale,2021-08-10,52.0,70.4,91.0,29.99,47.3,0.0,10.0,,4.14,11.39,18.3
Veradale,2021-08-11,55.0,79.6,100.0,29.96,50.8,0.0,10.0,,3.34,10.24,18.3
Veradale,2021-08-12,62.1,82.2,100.0,29.95,46.5,0.0,6.0,,3.11,6.9,
Veradale,2021-08-13,57.9,75.4,98.1,30.01,44.6,0.0,2.4,,2.19,5.87,
Veradale,2021-08-14,57.9,76.2,99.0,30.01,47.6,0.0,2.7,,3.22,12.77,19.68
Veradale,2021-08-15,59.0,80.8,100.0,29.94,46.3,0.0,6.4,,4.49,16.11,21.86
Veradale,2021-08-16,62.1,81.7,100.0,29.75,40.2,0.0,9.5,,6.67,17.26,26.35
Veradale,2021-08-17,64.0,73.0,95.0,29.66,45.9,0.0,9.4,,8.52,18.3,25.32
Veradale,2021-08-18,55.0,64.2,77.0,29.98,45.7,0.0,9.0,,4.03,13.81,20.83
Veradale,2021-08-19,51.1,65.6,82.9,29.97,45.5,0.0,10.0,,2.76,9.21,
Veradale,2021-08-20,51.1,71.1,82.9,29.86,48.3,0.0,9.6,,4.14,10.24,16.11
Veradale,2021-08-21,55.9,65.8,79.0,29.75,51.4,0.0,8.7,,4.03,12.77,18.3
Veradale,2021-08-22,55.9,64.1,77.0,29.74,50.9,0.2,9.6,,8.98,19.68,27.73
Veradale,2021-08-23,48.9,61.0,77.0,29.81,38.8,0.0,10.0,,6.1,17.26,26.35
Veradale,2021-08-24,46.0,61.0,78.1,30.02,39.1,0.0,10.0,,2.65,9.21,
Veradale,2021-08-25,46.0,63.4,82.0,29.97,38.2,0.0,10.0,,1.5,5.87,
Veradale,2021-08-26,48.0,66.9,82.0,29.95,39.4,0.0,9.8,,5.29,12.77,24.17
Veradale,2021-08-27,52.0,66.0,79.0,29.93,46.6,0.03,10.0,,4.83,13.81,20.83
Veradale,2021-08-28,46.9,63.0,82.0,30.06,45.4,0.0,10.0,,1.38,6.9,
Veradale,2021-08-29,46.9,66.8,84.9,29.96,41.7,0.0,10.0,,2.65,6.9,
Veradale,2021-08-30,48.9,67.8,86.0,29.77,41.5,0.0,10.0,,5.18,16.11,23.02
Veradale,2021-08-31,50.0,63.3,84.0,29.78,36.1,0.0,10.0,,11.51,20.83,25.32
Veradale,2021-09-01,45.0,59.3,73.0,29.91,36.2,0.0,10.0,,4.49,13.81,18.3
Veradale,2021-09-02,44.1,60.1,75.9,30.00,38.1,0.0,10.0,,2.76,8.06,
Veradale,2021-09-03,44.1,62.1,81.0,30.05,38.5,0.0,10.0,,2.07,9.21,18.3
Veradale,2021-09-04,45.0,67.0,84.9,29.98,37.1,0.0,10.0,,1.73,5.87,
Veradale,2021-09-05,51.1,69.9,88.0,29.93,38.7,0.0,9.1,,4.49,14.96,21.86
Veradale,2021-09-06,55.0,71.3,88.0,29.95,44.4,0.0,10.0,,4.83,10.24,18.3
Veradale,2021-09-07,50.0,67.9,90.0,30.07,40.0,0.0,10.0,,2.65,6.9,
Veradale,2021-09-08,50.0,70.0,90.0,29.94,40.3,0.0,9.5,,4.14,16.11,26.35
Veradale,2021-09-09,53.1,70.9,89.1,29.89,45.4,0.0,9.2,,2.3,11.39,19.68
Veradale,2021-09-10,53.1,69.3,89.1,29.85,46.5,0.0,7.0,,2.42,14.96,
Veradale,2021-09-11,55.9,61.6,77.0,30.06,54.9,0.24,7.7,,6.9,16.11,21.86
Veradale,2021-09-12,52.0,61.5,77.0,30.06,51.2,0.05,9.9,,2.07,9.21,
Veradale,2021-09-13,54.0,64.1,75.9,30.02,47.7,0.0,10.0,,4.03,10.24,
Veradale,2021-09-14,48.0,61.9,79.0,30.05,44.4,0.0,10.0,,3.68,12.77,21.86
Veradale,2021-09-15,48.0,67.7,79.0,29.84,39.6,0.0,10.0,,7.83,18.3,26.35
Veradale,2021-09-16,41.0,58.1,75.9,29.98,27.3,0.0,10.0,,5.75,12.77,20.83
Veradale,2021-09-17,41.0,55.6,71.1,29.94,29.4,0.0,10.0,,3.68,9.21,
Veradale,2021-09-18,42.1,56.7,71.1,29.71,48.1,0.02,9.3,,5.98,13.81,20.83
Veradale,2021-09-19,51.1,54.3,66.0,29.85,47.8,0.29,9.7,,6.44,17.26,26.35
Veradale,2021-09-20,46.0,52.5,66.0,30.22,44.7,0.18,9.5,,4.03,8.06,23.02
Veradale,2021-09-21,42.1,55.2,75.0,30.36,41.9,0.0,10.0,,2.99,6.9,
Veradale,2021-09-22,42.1,58.5,75.0,30.09,43.4,0.0,9.9,,1.38,8.06,
Veradale,2021-09-23,46.0,60.0,73.9,30.17,45.2,0.0,10.0,,3.22,11.39,
Veradale,2021-09-24,45.0,59.7,79.0,30.19,44.1,0.0,10.0,,1.73,4.72,
Veradale,2021-09-25,45.0,64.4,82.0,29.91,45.2,0.0,10.0,,2.76,8.06,
Veradale,2021-09-26,51.1,65.5,82.0,29.78,41.1,0.0,10.0,,4.83,13.81,23.02
Veradale,2021-09-27,52.0,66.1,81.0,29.74,40.2,0.0,9.7,,8.4,13.81,25.32
Veradale,2021-09-28,50.0,52.7,73.0,29.91,47.0,0.52,9.0,,8.29,16.11,23.02
Veradale,2021-09-29,44.1,53.1,62.1,30.12,40.4,0.09,10.0,,6.56,18.3,
Veradale,2021-09-30,42.1,54.9,75.9,30.18,40.0,0.0,10.0,,5.18,17.26,23.02
Veradale,2022-06-01,44.1,63.8,77.0,30.07,43.5,0.0,10.0,,3.57,16.11,24.17
Veradale,2022-06-02,50.0,65.2,82.0,29.92,48.1,0.01,10.0,,4.6,16.11,24.17
Veradale,2022-06-03,55.0,66.2,82.0,29.75,53.9,0.26,9.7,,3.22,18.3,29.92
Veradale,2022-06-04,53.1,56.6,77.0,29.79,53.2,0.19,8.3,,3.57,16.11,25.32
Veradale,2022-06-05,50.0,56.5,70.0,29.74,51.9,0.29,9.1,,3.91,11.39,
Veradale,2022-06-06,50.0,58.9,71.1,29.91,47.2,0.7,9.5,,7.83,18.3,23.02
Veradale,2022-06-07,48.0,60.2,73.9,30.04,43.4,0.0,10.0,,3.11,9.21,
Veradale,2022-06-08,48.0,65.4,75.9,29.93,48.5,0.0,10.0,,5.29,16.11,23.02
Veradale,2022-06-09,53.1,64.3,75.9,29.93,44.7,0.01,10.0,,4.26,12.77,17.26
Veradale,2022-06-10,53.1,63.3,73.0,29.88,54.2,0.04,9.7,,5.18,17.26,20.83
Veradale,2022-06-11,55.9,61.7,73.0,29.86,54.4,0.21,8.8,,6.67,14.96,23.02
Veradale,2022-06-12,54.0,62.6,73.0,29.71,49.5,0.16,9.7,,5.64,12.77,
Veradale,2022-06-13,46.0,51.3,70.0,29.72,47.2,0.69,6.5,,12.2,17.26,26.35
Veradale,2022-06-14,44.1,50.0,57.9,29.94,41.4,0.87,9.3,,10.93,18.3,29.92
Veradale,2022-06-15,44.1,57.2,71.1,30.02,42.0,0.0,10.0,,6.33,14.96,18.3
Veradale,2022-06-16,48.0,63.1,75.0,29.83,49.4,0.0,10.0,,4.37,11.39,21.86
Veradale,2022-06-17,53.1,65.2,75.0,29.66,51.8,0.0,10.0,,4.03,13.81,18.3
Veradale,2022-06-18,53.1,59.9,73.0,29.79,49.4,0.02,10.0,,7.6,16.11,19.68
Veradale,2022-06-19,48.0,55.6,64.9,30.01,46.3,0.1,10.0,,5.18,13.81,
Veradale,2022-06-20,48.0,59.0,71.1,30.10,49.4,0.15,10.0,,5.41,16.11,
Veradale,2022-06-21,53.1,64.3,79.0,30.23,49.4,0.0,10.0,,5.29,12.77,18.3
