location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Lynden,2020-07-26,12.0,19.9,30.0,101.99,13.1,0.0,40.4,,6.48,14.82,
Lynden,2020-07-27,16.0,24.1,32.0,101.35,16.3,0.0,40.1,,6.48,18.33,
Lynden,2020-07-28,13.9,21.6,32.1,101.12,13.1,0.0,40.1,,12.04,22.22,27.78
Lynden,2020-07-29,11.0,19.6,30.0,101.30,10.0,0.0,39.9,,7.04,18.33,
Lynden,2020-07-30,14.0,22.5,32.0,101.46,13.7,0.0,39.4,,6.11,14.82,
Lynden,2020-07-31,15.9,22.7,33.0,101.25,14.4,0.0,40.4,,13.15,31.67,35.19
Lynden,2020-08-01,12.9,19.2,27.2,101.81,13.6,0.0,39.4,,12.96,29.45,37.04
Lynden,2020-08-02,13.0,19.6,26.0,101.78,13.5,0.0,38.8,,10.19,24.08,33.52
Lynden,2020-08-03,12.5,19.4,25.9,101.97,13.8,0.0,31.7,,9.63,20.56,27.78
Lynden,2020-08-04,14.0,20.2,27.0,101.94,15.0,0.0,40.2,,8.15,16.48,
Lynden,2020-08-05,13.3,20.1,27.8,101.38,13.1,0.0,40.4,,9.45,24.08,31.67
Lynden,2020-08-06,13.3,18.2,25.8,101.03,13.0,1.0,25.9,,17.04,33.52,37.04
Lynden,2020-08-07,13.6,16.2,20.9,101.90,11.3,0.0,27.4,,15.56,31.67,42.41
Lynden,2020-08-08,13.0,15.8,20.0,102.15,13.4,0.0,15.1,,8.33,16.48,
Lynden,2020-08-09,10.0,16.4,23.0,102.42,10.6,0.0,36.9,,7.96,20.56,27.78
Lynden,2020-08-10,12.0,18.3,24.0,102.11,12.3,0.0,36.4,,7.96,18.33,27.78
Lynden,2020-08-11,10.8,16.7,24.5,101.42,12.2,0.0,36.7,,9.82,25.93,33.52
Lynden,2020-08-12,10.2,14.7,21.0,101.44,9.3,0.0,33.0,,12.78,22.22,
Lynden,2020-08-13,8.6,15.0,22.0,101.96,8.8,0.0,34.4,,6.85,16.48,27.78
Lynden,2020-08-14,9.0,17.0,25.0,102.24,9.7,0.0,39.9,,6.85,16.48,
Lynden,2020-08-15,12.0,19.8,29.0,101.93,12.0,0.0,40.4,,6.48,14.82,
Lynden,2020-08-16,16.0,23.6,35.0,101.21,14.9,0.0,40.2,,5.19,12.96,
Lynden,2020-08-17,18.0,24.9,34.1,101.43,15.7,0.0,35.9,,10.37,20.56,
Lynden,2020-08-18,14.0,20.7,29.8,101.74,14.5,0.0,38.5,,12.04,25.93,35.19
Lynden,2020-08-19,12.3,19.0,25.3,101.61,13.7,0.0,38.5,,6.85,18.33,
Lynden,2020-08-20,12.3,20.1,26.1,101.14,15.8,0.0,33.0,,7.22,14.82,
Lynden,2020-08-21,16.1,19.9,25.2,100.78,16.9,0.0,28.0,,10.93,29.45,42.41
Lynden,2020-08-22,11.9,16.7,22.0,101.66,13.4,2.0,32.3,,9.07,33.52,48.15
Lynden,2020-08-23,11.0,16.8,23.0,101.70,11.6,0.0,38.3,,6.3,16.48,
Lynden,2020-08-24,10.9,16.7,23.0,101.47,12.8,0.0,28.3,,6.11,16.48,
Lynden,2020-08-25,10.4,16.3,23.4,101.49,12.3,0.0,36.7,,6.67,18.33,27.78
Lynden,2020-08-26,9.9,16.6,23.8,101.57,11.9,0.0,38.5,,5.74,16.48,
Lynden,2020-08-27,10.0,16.6,24.0,101.56,11.5,0.0,38.5,,7.22,18.33,
Lynden,2020-08-28,9.9,17.2,25.0,101.68,11.4,0.0,38.5,,7.22,18.33,27.78
Lynden,2020-08-29,9.8,16.6,24.7,101.57,10.3,0.0,33.5,,12.78,27.78,38.89
Lynden,2020-08-30,6.8,14.2,21.2,101.98,7.4,0.0,37.2,,5.93,24.08,
Lynden,2020-08-31,6.8,14.4,20.9,101.90,10.9,0.0,21.4,,7.04,14.82,
Lynden,2020-09-01,14.0,17.4,23.0,102.14,11.9,0.0,25.1,,6.85,12.96,
Lynden,2020-09-02,13.0,17.9,23.4,101.85,14.3,0.0,26.4,,10.37,16.48,
Lynden,2020-09-03,12.0,18.3,27.0,102.05,13.7,0.0,37.0,,5.74,12.96,
Lynden,2020-09-04,14.0,19.7,29.0,101.64,14.5,0.0,37.5,,5.37,14.82,
Lynden,2020-09-05,13.0,17.6,28.0,101.94,13.7,0.0,28.2,,10.19,20.56,
Lynden,2020-09-06,14.8,17.6,23.0,102.47,13.8,0.0,23.8,,6.11,11.11,
Lynden,2020-09-07,13.0,19.6,28.0,102.20,10.5,0.0,37.0,,13.52,37.04,59.45
Lynden,2020-09-08,9.9,20.9,28.4,102.55,2.6,0.0,38.0,,12.04,29.45,42.41
Lynden,2020-09-09,11.0,19.4,31.0,101.86,8.8,0.0,31.2,,5.0,16.48,
Lynden,2020-09-10,13.0,21.9,32.0,101.51,11.8,0.0,37.2,,6.67,20.56,
Lynden,2020-09-11,12.0,20.1,32.0,101.52,12.3,0.0,24.3,,6.85,16.48,27.78
Lynden,2020-09-12,9.6,15.2,25.0,101.57,11.6,0.0,2.7,,6.48,14.82,
Lynden,2020-09-13,9.6,13.4,18.6,101.40,11.8,0.0,2.1,,4.82,14.82,
Lynden,2020-09-14,10.9,14.0,20.0,101.38,12.0,0.0,1.1,,4.63,11.11,
Lynden,2020-09-15,15.0,18.2,27.0,101.77,14.5,0.0,2.7,,6.48,12.96,
Lynden,2020-09-16,13.0,18.5,26.9,101.72,15.3,0.0,5.1,,5.74,11.11,
Lynden,2020-09-17,12.6,17.6,24.3,101.61,15.4,0.0,4.2,,6.85,16.48,
Lynden,2020-09-18,12.6,16.7,22.8,101.25,15.4,0.0,3.4,,6.48,18.33,
Lynden,2020-09-19,13.9,16.3,20.4,101.42,14.2,0.0,18.8,,11.67,20.56,
Lynden,2020-09-20,11.0,16.0,22.0,101.81,12.7,0.0,26.6,,6.67,18.33,
Lynden,2020-09-21,9.7,15.2,22.1,101.50,11.3,0.0,35.1,,6.11,14.82,
Lynden,2020-09-22,9.7,16.9,22.4,101.51,13.0,0.0,20.3,,6.67,16.48,
Lynden,2020-09-23,13.5,15.6,21.8,100.98,12.9,0.0,19.0,,10.19,25.93,37.04
Lynden,2020-09-24,13.0,15.1,19.0,100.79,12.9,2.0,19.6,,21.11,37.04,48.15
Lynden,2020-09-25,12.8,14.9,19.2,100.70,11.4,1.0,20.6,,22.59,42.41,59.45
Lynden,2020-09-26,9.1,12.6,18.0,101.53,9.7,0.0,22.7,,13.33,25.93,35.19
Lynden,2020-09-27,10.0,12.9,18.0,102.75,10.8,0.0,17.9,,4.82,14.82,
Lynden,2020-09-28,9.0,14.3,23.0,102.96,10.3,0.0,36.4,,7.78,14.82,
Lynden,2020-09-29,12.0,17.3,26.0,102.10,13.1,0.0,36.7,,7.22,12.96,
Lynden,2020-09-30,10.6,17.1,26.7,101.99,13.3,0.0,34.6,,3.89,11.11,
Lynden,2021-06-01,12.5,19.7,28.0,101.95,13.2,0.0,40.4,,6.48,18.33,
Lynden,2021-06-02,14.0,21.7,29.0,101.23,14.4,0.0,40.4,,9.07,20.56,27.78
Lynden,2021-06-03,12.6,19.5,27.2,101.32,12.8,0.0,39.6,,11.85,24.08,
Lynden,2021-06-04,10.0,16.4,24.4,101.54,7.4,0.0,38.3,,17.59,27.78,40.74
Lynden,2021-06-05,10.0,14.1,20.5,101.38,9.0,1.0,25.1,,15.37,33.52,42.41
Lynden,2021-06-06,6.4,10.9,18.2,101.53,5.3,0.0,25.9,,14.26,38.89,48.15
Lynden,2021-06-07,8.0,10.5,14.0,101.25,7.1,0.0,16.7,,6.3,12.96,
Lynden,2021-06-08,7.0,12.8,19.0,101.42,6.4,0.0,34.6,,7.04,20.56,
Lynden,2021-06-09,6.2,14.3,19.2,101.83,6.4,0.0,32.5,,9.26,20.56,29.45
Lynden,2021-06-10,8.2,13.1,19.0,101.97,6.1,0.0,34.3,,11.11,22.22,33.52
Lynden,2021-06-11,8.2,14.3,18.4,101.57,6.1,0.0,38.0,,11.11,24.08,
Lynden,2021-06-12,11.9,15.3,23.0,101.48,10.1,0.0,37.5,,8.15,16.48,
Lynden,2021-06-13,11.2,17.1,23.2,101.12,12.3,0.0,27.8,,9.82,20.56,31.67
Lynden,2021-06-14,13.8,15.8,19.8,101.42,15.1,0.0,13.7,,6.67,12.96,
Lynden,2021-06-15,11.6,16.2,20.0,101.85,12.4,0.0,21.6,,9.07,24.08,31.67
Lynden,2021-06-16,13.7,16.8,22.0,102.64,10.7,0.0,25.1,,8.52,24.08,35.19
Lynden,2021-06-17,10.0,16.8,24.0,102.26,9.9,0.0,39.9,,6.85,18.33,
Lynden,2021-06-18,9.3,17.2,24.5,101.91,9.1,0.0,41.7,,9.26,20.56,33.52
Lynden,2021-06-19,9.7,15.8,22.5,101.83,10.7,0.0,37.8,,9.26,18.33,27.78
Lynden,2021-06-20,12.0,20.1,30.0,101.68,11.4,0.0,39.6,,12.96,29.45,46.49
Lynden,2021-06-21,15.0,23.1,31.0,101.26,13.8,0.0,39.8,,7.04,16.48,
Lynden,2021-06-22,15.0,22.1,31.0,100.97,14.1,0.0,40.4,,10.74,22.22,35.19
Lynden,2021-06-23,12.7,18.6,27.5,101.12,12.8,0.0,40.1,,12.04,20.56,
Lynden,2021-06-24,12.8,19.6,28.0,101.61,13.8,0.0,41.0,,9.26,18.33,
Lynden,2021-06-25,16.7,23.9,34.0,101.68,15.7,0.0,40.7,,8.7,22.22,27.78
Lynden,2021-06-26,18.0,27.8,39.0,101.51,16.9,0.0,41.4,,6.11,18.33,
Lynden,2021-06-27,21.0,31.3,41.0,101.30,18.7,0.0,41.0,,7.59,14.82,
Lynden,2021-06-28,23.5,32.5,42.0,100.84,18.7,0.0,40.4,,9.63,16.48,
Lynden,2021-06-29,20.4,29.1,42.9,100.59,19.2,0.0,40.4,,11.48,24.08,
Lynden,2021-06-30,16.6,22.1,32.1,100.90,15.2,0.0,38.3,,18.89,29.45,35.19
Lynden,2021-07-01,16.6,19.9,24.2,101.39,14.3,0.0,27.5,,13.7,25.93,37.04
Lynden,2021-07-02,16.0,20.8,27.0,101.54,14.8,0.0,25.4,,10.74,16.48,29.45
Lynden,2021-07-03,14.8,20.6,27.0,101.50,14.1,0.0,35.7,,10.56,20.56,31.67
Lynden,2021-07-04,13.4,20.6,27.0,101.41,13.3,0.0,39.9,,10.56,20.56,35.19
Lynden,2021-07-05,13.4,20.1,27.2,101.59,13.2,0.0,39.6,,12.04,22.22,33.52
Lynden,2021-07-06,13.0,19.4,28.0,101.69,14.0,0.0,40.4,,10.0,18.33,33.52
Lynden,2021-07-07,12.3,18.9,28.3,101.38,13.7,0.0,33.5,,11.67,24.08,29.45
Lynden,2021-07-08,13.0,17.1,23.0,101.64,12.1,0.0,31.1,,10.37,18.33,31.67
Lynden,2021-07-09,14.0,19.4,26.0,101.85,13.0,0.0,36.2,,9.45,22.22,27.78
Lynden,2021-07-10,12.9,20.1,27.6,101.92,13.0,0.0,40.4,,12.59,27.78,31.67
Lynden,2021-07-11,12.0,18.8,27.0,102.00,12.2,0.0,40.7,,10.74,18.33,27.78
Lynden,2021-07-12,12.0,19.8,28.0,101.75,13.0,0.0,40.4,,10.93,20.56,27.78
Lynden,2021-07-13,11.8,20.2,27.9,101.70,12.7,0.0,40.4,,12.04,18.33,29.45
Lynden,2021-07-14,12.1,18.3,27.3,101.57,12.1,0.0,40.4,,13.15,29.45,35.19
Lynden,2021-07-15,11.3,17.2,24.0,101.54,11.6,0.0,36.7,,14.82,27.78,35.19
Lynden,2021-07-16,12.0,16.9,22.0,101.63,10.9,0.0,32.2,,12.04,27.78,31.67
Lynden,2021-07-17,15.0,18.2,23.0,101.77,12.2,0.0,34.1,,8.15,14.82,
Lynden,2021-07-18,12.0,18.7,26.0,101.97,11.3,0.0,39.3,,9.63,16.48,
Lynden,2021-07-19,12.8,19.9,27.0,101.90,11.7,0.0,40.4,,9.45,20.56,31.67
Lynden,2021-07-20,12.3,19.7,27.8,101.93,11.3,0.0,38.8,,15.56,27.78,35.19
Lynden,2021-07-21,10.8,16.7,23.1,101.89,9.2,0.0,36.4,,13.7,27.78,38.89
Lynden,2021-07-22,11.0,17.0,24.0,102.07,7.8,0.0,39.9,,10.19,29.45,35.19
Lynden,2021-07-23,13.8,18.7,25.0,102.25,8.9,0.0,40.4,,8.89,16.48,29.45
Lynden,2021-07-24,13.9,20.8,28.0,102.20,10.8,0.0,40.4,,8.7,20.56,33.52
Lynden,2021-07-25,13.1,21.0,28.5,101.77,13.4,0.0,40.4,,11.11,22.22,27.78
Lynden,2021-07-26,12.6,20.0,28.1,101.56,13.0,0.0,40.4,,10.93,18.33,29.45
Lynden,2021-07-27,12.6,20.3,28.6,101.57,13.8,0.0,40.1,,10.0,22.22,31.67
Lynden,2021-07-28,13.0,20.9,29.0,101.88,11.8,0.0,40.4,,7.59,22.22,27.78
Lynden,2021-07-29,14.0,22.4,31.0,101.77,11.7,0.0,40.4,,7.96,20.56,
Lynden,2021-07-30,14.0,23.8,35.0,101.55,13.2,0.0,40.4,,6.48,18.33,
Lynden,2021-07-31,13.7,22.7,35.6,101.54,14.4,0.0,39.3,,7.41,22.22,
Lynden,2021-08-01,17.0,20.9,27.0,101.70,16.2,0.0,17.7,,7.41,20.56,
Lynden,2021-08-02,15.9,21.2,29.0,101.96,14.1,0.0,16.7,,8.33,16.48,
Lynden,2021-08-03,12.9,21.4,29.6,101.80,14.9,0.0,24.3,,9.26,20.56,29.45
Lynden,2021-08-04,13.7,21.4,31.0,101.59,13.9,0.0,33.6,,9.63,25.93,
Lynden,2021-08-05,13.0,22.4,31.7,101.25,13.9,0.0,39.8,,10.37,25.93,33.52
Lynden,2021-08-06,14.3,21.4,30.1,101.48,15.2,0.0,33.8,,17.59,27.78,35.19
Lynden,2021-08-07,14.0,17.2,22.0,101.45,13.8,0.0,18.5,,10.0,24.08,31.67
Lynden,2021-08-08,13.0,15.9,22.1,101.38,12.9,0.0,23.2,,13.15,22.22,31.67
Lynden,2021-08-09,16.0,18.7,23.0,101.97,13.9,0.0,25.4,,5.19,12.96,
Lynden,2021-08-10,15.6,19.9,27.0,101.92,14.2,0.0,32.3,,5.74,11.11,
Lynden,2021-08-11,16.0,22.6,30.0,101.78,16.1,0.0,39.3,,7.04,16.48,
Lynden,2021-08-12,19.0,27.2,39.0,101.52,13.6,0.0,21.9,,14.82,44.63,55.37
Lynden,2021-08-13,17.0,25.2,39.4,101.49,15.3,0.0,6.8,,5.0,12.96,
Lynden,2021-08-14,16.4,23.5,31.4,101.69,16.1,0.0,8.9,,6.48,12.96,
Lynden,2021-08-15,14.8,21.3,29.4,101.71,15.7,0.0,26.6,,10.56,24.08,38.89
Lynden,2021-08-16,14.8,19.4,28.1,101.26,14.1,0.0,34.8,,13.15,25.93,35.19
Lynden,2021-08-17,13.0,16.1,22.0,101.24,12.7,0.0,18.5,,9.63,22.22,
Lynden,2021-08-18,11.0,16.7,24.0,101.86,12.2,0.0,29.1,,6.11,18.33,
Lynden,2021-08-19,11.3,17.8,24.3,101.78,12.2,0.0,35.9,,6.11,18.33,
Lynden,2021-08-20,11.6,17.1,23.1,101.50,13.4,0.0,28.0,,7.78,18.33,
Lynden,2021-08-21,14.8,16.5,21.0,101.12,13.8,0.0,21.1,,7.22,14.82,
Lynden,2021-08-22,14.0,16.9,21.0,100.97,11.3,0.0,22.7,,17.59,27.78,33.52
Lynden,2021-08-23,12.0,15.1,20.0,101.43,9.1,0.0,25.1,,9.82,27.78,35.19
Lynden,2021-08-24,9.0,16.9,26.0,101.74,8.8,0.0,37.5,,5.74,11.11,
Lynden,2021-08-25,8.6,18.2,26.7,101.51,9.6,0.0,37.8,,7.22,24.08,
Lynden,2021-08-26,10.3,17.5,25.6,101.70,10.4,0.0,33.8,,9.63,24.08,31.67
Lynden,2021-08-27,13.6,15.1,20.3,101.85,13.8,0.0,12.9,,7.96,16.48,
Lynden,2021-08-28,9.0,15.7,24.0,102.07,11.6,0.0,35.1,,5.19,11.11,
Lynden,2021-08-29,11.0,17.7,26.0,101.61,12.2,0.0,38.5,,6.3,18.33,
Lynden,2021-08-30,9.8,16.2,26.2,101.25,10.3,0.0,33.2,,14.26,27.78,37.04
Lynden,2021-08-31,10.7,13.1,19.0,101.38,8.4,0.0,24.0,,13.52,25.93,
Lynden,2021-09-01,7.0,13.1,23.0,101.71,8.3,0.0,36.0,,5.37,12.96,
Lynden,2021-09-02,9.0,16.7,27.0,101.72,9.3,0.0,38.5,,6.67,20.56,27.78
Lynden,2021-09-03,8.6,17.4,26.7,101.75,7.9,0.0,38.5,,6.11,18.33,
Lynden,2021-09-04,9.6,16.8,24.5,101.51,10.3,0.0,37.8,,6.48,14.82,
Lynden,2021-09-05,10.8,16.4,21.5,101.61,14.8,0.0,12.2,,7.22,20.56,29.45
Lynden,2021-09-06,14.0,17.7,24.0,101.85,13.4,0.0,24.8,,7.04,16.48,
Lynden,2021-09-07,13.0,18.7,27.0,101.91,11.8,0.0,38.5,,6.3,12.96,
Lynden,2021-09-08,12.2,19.6,27.8,101.42,14.0,0.0,27.5,,8.15,18.33,
Lynden,2021-09-09,15.0,20.4,27.0,101.36,13.8,0.0,38.5,,9.26,22.22,
Lynden,2021-09-10,13.4,19.2,27.8,101.30,14.0,0.0,29.5,,7.96,24.08,37.04
Lynden,2021-09-11,12.2,16.8,22.6,102.01,11.6,0.0,27.2,,11.85,27.78,38.89
Lynden,2021-09-12,12.2,15.4,19.1,101.97,14.3,1.0,10.0,,8.89,18.33,
Lynden,2021-09-13,11.9,15.1,21.0,102.16,10.4,0.0,25.1,,5.93,14.82,
Lynden,2021-09-14,9.0,13.3,20.0,101.98,10.6,0.0,25.1,,5.74,16.48,
Lynden,2021-09-15,11.0,13.8,18.0,101.67,10.7,0.0,18.3,,14.08,29.45,38.89
Lynden,2021-09-16,6.7,12.1,19.0,102.03,6.1,0.0,36.7,,10.0,24.08,
Lynden,2021-09-17,6.2,12.7,19.8,100.99,9.2,1.0,19.5,,7.78,14.82,
Lynden,2021-09-18,11.8,14.6,19.0,100.22,12.5,6.0,20.9,,17.96,50.0,68.34
Lynden,2021-09-19,11.0,12.8,19.0,101.09,10.7,0.0,17.5,,10.37,24.08,35.19
Lynden,2021-09-20,12.0,14.3,18.0,102.45,10.8,0.0,25.7,,10.37,18.33,
Lynden,2021-09-21,9.7,14.7,23.0,102.55,10.0,0.0,37.0,,9.45,14.82,
Lynden,2021-09-22,9.2,14.9,24.0,101.83,12.2,0.0,25.3,,6.67,18.33,
Lynden,2021-09-23,11.0,14.6,20.0,102.55,11.7,0.0,27.7,,5.56,18.33,
Lynden,2021-09-24,10.0,15.2,24.0,102.17,11.6,0.0,35.7,,5.37,14.82,
Lynden,2021-09-25,9.6,16.2,24.5,101.17,12.3,0.0,36.0,,4.63,14.82,
Lynden,2021-09-26,9.6,14.6,23.3,100.95,11.2,0.0,22.9,,9.26,14.82,
Lynden,2021-09-27,11.0,14.3,18.0,100.51,11.6,1.0,12.6,,14.26,40.74,57.6
Lynden,2021-09-28,10.0,12.8,18.4,101.09,10.0,0.0,16.7,,17.78,29.45,37.04
Lynden,2021-09-29,9.6,11.2,16.9,101.78,8.1,0.0,24.1,,10.93,22.22,31.67
Lynden,2021-09-30,9.6,13.3,17.4,101.69,11.2,1.0,23.3,,16.11,38.89,57.6
Lynden,2022-06-01,11.8,17.6,24.1,101.74,11.5,0.0,39.6,,7.78,29.45,40.74
Lynden,2022-06-02,14.0,17.8,25.0,101.35,13.1,0.0,36.0,,7.78,27.78,37.04
Lynden,2022-06-03,13.0,16.3,23.0,100.78,13.1,0.0,27.7,,9.82,20.56,27.78
Lynden,2022-06-04,12.6,15.2,22.0,100.80,12.3,1.0,29.3,,7.04,11.11,
Lynden,2022-06-05,12.4,15.7,22.9,100.41,13.4,0.0,20.1,,12.59,24.08,33.52
Lynden,2022-06-06,10.0,12.8,16.0,101.63,9.8,1.0,21.4,,10.37,22.22,
Lynden,2022-06-07,8.0,14.6,24.0,101.85,8.9,0.0,39.6,,7.22,14.82,
Lynden,2022-06-08,8.1,17.0,24.1,101.43,12.7,0.0,32.5,,13.33,25.93,38.89
Lynden,2022-06-09,11.7,14.2,19.9,101.42,10.7,0.0,29.3,,7.04,18.33,
Lynden,2022-06-10,12.0,14.8,20.4,101.15,12.8,2.0,23.3,,10.19,20.56,
Lynden,2022-06-11,11.6,15.6,20.7,101.26,12.4,0.0,30.7,,13.15,29.45,40.74
Lynden,2022-06-12,11.0,14.7,20.0,101.05,10.6,0.0,24.1,,12.59,22.22,29.45
Lynden,2022-06-13,9.8,12.9,17.0,101.27,8.8,0.0,23.7,,20.0,29.45,40.74
Lynden,2022-06-14,9.9,12.3,17.0,102.01,7.4,0.0,26.6,,17.78,37.04,46.49
Lynden,2022-06-15,11.0,13.6,16.0,101.88,8.6,0.0,34.0,,8.52,18.33,
Lynden,2022-06-16,11.0,13.8,18.0,101.30,11.6,0.0,16.4,,6.85,14.82,
Lynden,2022-06-17,9.2,14.3,19.2,101.03,11.4,0.0,29.1,,7.41,22.22,
Lynden,2022-06-18,9.2,13.8,18.8,101.28,10.9,0.0,23.0,,9.45,20.56,29.45
Lynden,2022-06-19,11.0,13.6,17.0,101.98,10.1,0.0,20.3,,10.56,22.22,31.67
Lynden,2022-06-20,12.0,14.2,17.0,102.45,10.3,0.0,24.0,,7.96,14.82,
Lynden,2022-06-21,12.5,15.8,19.3,102.68,11.7,0.0,34.1,,8.15,18.33,27.78
Lynden,2022-06-22,12.2,16.3,20.0,102.16,14.1,0.0,20.4,,12.41,22.22,33.52
Lynden,2022-06-23,9.9,14.9,20.8,102.01,7.8,0.0,38.9,,14.08,22.22,31.67
