location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Centralia,2020-07-14,48.2,64.5,80.6,,51.5,0.0,9.2,,4.26,17.26,19.68
Centralia,2020-07-15,51.8,68.5,86.0,,53.5,0.0,9.1,,2.99,12.77,14.96
Centralia,2020-07-16,57.2,68.5,86.0,,59.8,0.0,9.0,,4.03,12.77,16.11
Centralia,2020-07-17,59.0,65.7,75.2,,57.3,0.0,8.9,,4.49,9.21,17.26
Centralia,2020-07-18,48.2,61.8,82.4,,52.8,0.0,8.0,,3.45,14.96,23.02
Centralia,2020-07-19,55.4,70.1,87.8,,58.1,0.0,8.7,,4.49,14.96,20.83
Centralia,2020-07-20,57.2,73.2,91.4,,61.0,0.0,9.8,,4.6,12.77,16.11
Centralia,2020-07-21,57.2,72.0,91.4,,59.8,0.0,10.0,,5.29,11.39,14.96
Centralia,2020-07-22,59.0,66.9,78.8,,60.1,0.0,9.7,,5.29,10.24,14.96
Centralia,2020-07-23,57.2,62.8,75.2,,55.9,0.0,8.8,,2.88,8.06,13.81
Centralia,2020-07-24,51.8,61.1,69.8,,53.2,0.0,9.7,,4.49,10.24,14.96
Centralia,2020-07-25,46.4,61.1,78.8,,51.6,,8.8,,3.22,16.11,20.83
Centralia,2020-07-26,55.4,69.9,89.6,,53.6,0.0,8.5,,5.98,16.11,21.86
Centralia,2020-07-27,57.2,75.6,96.8,,58.9,0.0,10.0,,2.65,9.21,16.11
Centralia,2020-07-28,57.2,71.2,95.0,,57.2,0.0,10.0,,5.06,10.24,18.3
Centralia,2020-07-29,48.2,66.4,89.6,,52.0,0.0,10.0,,3.22,9.21,13.81
Centralia,2020-07-30,51.8,71.5,93.2,,53.1,,10.0,,2.76,9.21,12.77
Centralia,2020-07-31,59.0,73.3,93.2,,55.8,0.0,9.7,,3.91,11.39,13.81
Centralia,2020-08-01,59.0,66.4,80.6,,58.8,0.0,8.8,,2.76,8.06,13.81
Centralia,2020-08-02,51.8,67.0,82.4,,57.8,0.0,8.0,,2.3,10.24,16.11
Centralia,2020-08-03,57.2,68.9,82.4,,59.1,0.0,9.0,,2.99,8.06,16.11
Centralia,2020-08-04,55.4,69.0,86.0,,59.7,0.0,7.3,,3.34,11.39,20.83
Centralia,2020-08-05,55.4,70.5,84.2,,57.7,0.0,8.4,,4.49,10.24,18.3
Centralia,2020-08-06,59.0,65.4,78.8,,56.0,,8.9,,5.29,12.77,20.83
Centralia,2020-08-07,50.0,62.2,77.0,,52.8,0.0,8.9,,3.8,9.21,19.68
Centralia,2020-08-08,59.0,66.8,77.0,,54.1,0.0,8.9,,2.19,8.06,13.81
Centralia,2020-08-09,48.2,63.1,78.8,,52.0,0.0,9.1,,3.8,11.39,19.68
Centralia,2020-08-10,51.8,67.5,84.2,,54.3,0.0,9.1,,4.03,14.96,20.83
Centralia,2020-08-11,48.2,63.0,80.6,,50.8,0.0,10.0,,5.06,10.24,19.68
Centralia,2020-08-12,51.8,60.7,71.6,,49.1,0.0,10.0,,5.64,9.21,16.11
Centralia,2020-08-13,44.6,59.5,77.0,,47.3,0.0,10.0,,2.88,8.06,13.81
Centralia,2020-08-14,46.4,62.9,84.2,,49.0,0.0,8.7,,3.34,13.81,18.3
Centralia,2020-08-15,55.4,71.9,91.4,,52.9,0.0,9.2,,6.44,18.3,25.32
Centralia,2020-08-16,57.2,76.3,102.2,,58.8,0.0,9.1,,1.38,6.9,13.81
Centralia,2020-08-17,57.2,74.4,98.6,,60.1,0.0,10.0,,1.73,10.24,14.96
Centralia,2020-08-18,59.0,71.8,89.6,,60.8,0.0,10.0,,2.42,9.21,17.26
Centralia,2020-08-19,53.6,67.0,86.0,,57.9,0.0,8.5,,1.84,10.24,16.11
Centralia,2020-08-20,60.8,69.4,80.6,,60.0,,10.0,,4.95,11.39,14.96
Centralia,2020-08-21,64.4,68.2,77.0,,65.0,,9.0,,4.26,10.24,19.68
Centralia,2020-08-22,57.2,63.2,75.2,,59.6,,8.6,,3.45,10.24,13.81
Centralia,2020-08-23,48.2,63.4,78.8,,53.0,0.0,10.0,,4.37,9.21,14.96
Centralia,2020-08-24,50.0,64.3,78.8,,53.1,0.0,10.0,,1.5,8.06,14.96
Centralia,2020-08-25,48.2,62.3,78.8,,53.9,0.0,9.2,,3.45,10.24,17.26
Centralia,2020-08-26,50.0,63.1,80.6,,54.1,0.0,9.6,,2.53,10.24,17.26
Centralia,2020-08-27,48.2,64.5,80.6,,54.4,0.0,9.5,,1.96,9.21,18.3
Centralia,2020-08-28,53.6,64.7,82.4,,57.1,0.0,9.0,,2.07,9.21,16.11
Centralia,2020-08-29,57.2,65.7,80.6,,54.5,0.0,10.0,,3.11,11.39,19.68
Centralia,2020-08-30,48.2,59.2,77.0,,48.2,0.0,10.0,,3.34,10.24,16.11
Centralia,2020-08-31,57.2,63.7,73.4,,52.9,,9.7,,3.34,9.21,16.11
Centralia,2020-09-01,51.8,64.1,84.2,,55.2,0.0,8.6,,3.11,10.24,18.3
Centralia,2020-09-02,53.6,68.8,86.0,,59.5,,10.0,,2.65,12.77,17.26
Centralia,2020-09-03,57.2,69.9,86.0,,58.9,0.0,10.0,,5.18,14.96,19.68
Centralia,2020-09-04,55.4,70.8,86.0,,56.5,0.0,9.5,,2.99,9.21,18.3
Centralia,2020-09-05,59.0,65.4,77.0,,56.6,0.0,9.0,,2.88,9.21,14.96
Centralia,2020-09-06,53.6,65.9,84.2,,56.9,0.0,9.3,,2.99,14.96,23.02
Centralia,2020-09-07,55.4,68.4,84.2,,56.9,0.0,9.3,,5.98,23.02,29.92
Centralia,2020-09-08,44.6,66.5,84.2,,40.5,0.0,9.6,,7.25,19.68,26.35
Centralia,2020-09-09,46.4,65.8,91.4,,41.9,0.0,10.0,,4.6,16.11,23.02
Centralia,2020-09-10,46.4,65.8,89.6,,49.9,0.0,10.0,,2.42,14.96,
Centralia,2020-09-11,51.8,61.8,82.4,,54.6,0.0,4.9,,2.42,8.06,
Centralia,2020-09-12,51.8,57.9,68.0,,54.0,0.0,1.9,,0.58,4.72,
Centralia,2020-09-13,50.0,55.9,68.0,,53.4,0.0,0.8,,0.12,4.72,
Centralia,2020-09-14,57.2,62.2,73.4,,58.3,,1.0,,0.58,6.9,
Centralia,2020-09-15,62.6,66.6,75.2,,63.3,,1.1,,1.15,6.9,
Centralia,2020-09-16,60.8,65.8,71.6,,63.9,,1.2,,1.38,8.06,
Centralia,2020-09-17,59.0,65.1,75.2,,62.7,0.0,2.1,,1.61,9.21,13.81
Centralia,2020-09-18,62.6,65.2,71.6,,64.0,,4.9,,1.73,9.21,
Centralia,2020-09-19,60.8,63.2,73.4,,61.6,,8.1,,2.88,9.21,14.96
Centralia,2020-09-20,59.0,63.7,73.4,,58.8,,9.9,,1.15,5.87,14.96
Centralia,2020-09-21,51.8,60.0,73.4,,56.1,,6.9,,0.58,6.9,
Centralia,2020-09-22,53.6,64.8,75.2,,57.2,,10.0,,1.5,6.9,
Centralia,2020-09-23,59.0,61.9,71.6,,58.1,,8.9,,6.56,16.11,26.35
Centralia,2020-09-24,57.2,60.9,68.0,,58.5,,9.1,,8.75,13.81,21.86
Centralia,2020-09-25,57.2,60.6,66.2,,56.3,,8.9,,8.98,16.11,24.17
Centralia,2020-09-26,53.6,58.1,68.0,,54.7,,9.9,,4.14,10.24,14.96
Centralia,2020-09-27,48.2,55.9,69.8,,53.3,0.0,6.5,,2.3,9.21,16.11
Centralia,2020-09-28,44.6,58.6,77.0,,51.5,0.0,9.1,,2.88,10.24,14.96
Centralia,2020-09-29,48.2,62.8,80.6,,55.0,0.0,9.0,,2.07,8.06,14.96
Centralia,2020-09-30,51.8,61.4,78.8,,57.0,0.0,7.4,,0.35,6.9,
Centralia,2021-06-01,55.4,71.0,86.0,,54.5,0.0,10.0,,4.26,12.77,18.3
Centralia,2021-06-02,55.4,71.1,86.0,,57.0,0.0,10.0,,3.11,10.24,18.3
Centralia,2021-06-03,53.6,65.1,80.6,,57.0,0.0,10.0,,3.91,11.39,17.26
Centralia,2021-06-04,46.4,58.6,71.6,,49.3,0.0,10.0,,5.87,11.39,18.3
Centralia,2021-06-05,51.8,58.1,69.8,,49.1,,8.8,,4.37,12.77,25.32
Centralia,2021-06-06,42.8,49.9,57.2,,46.9,,8.8,,5.29,12.77,19.68
Centralia,2021-06-07,46.4,51.7,60.8,,46.9,,8.9,,4.26,10.24,14.96
Centralia,2021-06-08,42.8,52.9,64.4,,45.3,0.0,10.0,,2.3,12.77,17.26
Centralia,2021-06-09,39.2,52.7,62.6,,45.0,,9.3,,3.11,9.21,12.77
Centralia,2021-06-10,42.8,52.7,64.4,,47.1,,9.8,,2.88,10.24,14.96
Centralia,2021-06-11,50.0,55.2,64.4,,50.1,,9.5,,2.65,10.24,14.96
Centralia,2021-06-12,48.2,58.7,75.2,,53.1,0.0,7.5,,3.45,17.26,24.17
Centralia,2021-06-13,59.0,63.1,73.4,,60.6,,8.0,,1.04,6.9,
Centralia,2021-06-14,57.2,60.9,68.0,,59.4,,9.0,,1.04,9.21,
Centralia,2021-06-15,51.8,58.8,66.2,,54.4,,9.4,,3.22,11.39,18.3
Centralia,2021-06-16,46.4,58.0,71.6,,51.4,0.0,8.5,,3.45,11.39,16.11
Centralia,2021-06-17,48.2,61.8,78.8,,50.8,0.0,8.2,,2.65,12.77,13.81
Centralia,2021-06-18,46.4,62.5,78.8,,50.6,0.0,10.0,,3.57,10.24,18.3
Centralia,2021-06-19,48.2,60.5,77.0,,51.9,0.0,9.9,,2.76,12.77,18.3
Centralia,2021-06-20,51.8,65.8,82.4,,57.3,0.0,9.1,,4.83,14.96,19.68
Centralia,2021-06-21,57.2,72.9,91.4,,57.7,0.0,9.8,,2.99,10.24,17.26
Centralia,2021-06-22,59.0,73.7,89.6,,59.7,0.0,10.0,,5.87,8.06,16.11
Centralia,2021-06-23,55.4,63.5,77.0,,56.2,0.0,10.0,,3.68,9.21,14.96
Centralia,2021-06-24,53.6,64.6,82.4,,56.3,,10.0,,2.65,9.21,14.96
Centralia,2021-06-25,59.0,73.0,87.8,,61.7,0.0,9.9,,4.49,11.39,17.26
Centralia,2021-06-26,62.6,77.6,98.6,,64.7,0.0,10.0,,3.11,12.77,17.26
Centralia,2021-06-27,66.2,83.3,102.2,,69.4,0.0,10.0,,3.45,12.77,16.11
Centralia,2021-06-28,68.0,85.4,105.8,,69.7,0.0,10.0,,2.07,12.77,
Centralia,2021-06-29,60.8,75.4,,,63.9,0.0,10.0,,3.57,12.77,21.86
Centralia,2021-06-30,59.0,67.1,82.4,,61.0,0.0,10.0,,1.61,10.24,14.96
Centralia,2021-07-01,60.8,64.4,69.8,,60.6,,9.9,,1.27,6.9,12.77
Centralia,2021-07-02,59.0,64.3,77.0,,59.8,0.0,10.0,,2.07,10.24,16.11
Centralia,2021-07-03,57.2,66.3,80.6,,60.4,0.0,9.6,,2.76,9.21,13.81
Centralia,2021-07-04,57.2,65.7,80.6,,58.1,0.0,10.0,,5.18,10.24,14.96
Centralia,2021-07-05,57.2,63.7,77.0,,56.4,0.0,10.0,,3.91,10.24,16.11
Centralia,2021-07-06,55.4,63.1,82.4,,57.6,0.0,9.4,,2.99,9.21,14.96
Centralia,2021-07-07,57.2,66.7,84.2,,57.2,0.0,10.0,,5.64,10.24,17.26
Centralia,2021-07-08,53.6,61.0,73.4,,52.4,0.0,10.0,,2.65,9.21,13.81
Centralia,2021-07-09,53.6,63.4,82.4,,55.4,0.0,10.0,,2.65,9.21,14.96
Centralia,2021-07-10,55.4,66.6,82.4,,57.4,0.0,10.0,,2.88,11.39,14.96
Centralia,2021-07-11,53.6,62.8,78.8,,54.7,0.0,10.0,,3.57,10.24,16.11
Centralia,2021-07-12,53.6,64.8,80.6,,56.5,0.0,10.0,,3.11,9.21,14.96
Centralia,2021-07-13,53.6,62.8,77.0,,55.8,0.0,10.0,,4.14,10.24,17.26
Centralia,2021-07-14,53.6,61.9,77.0,,55.2,0.0,10.0,,3.57,9.21,17.26
Centralia,2021-07-15,55.4,60.4,69.8,,53.1,0.0,10.0,,4.6,9.21,16.11
Centralia,2021-07-16,55.4,61.7,69.8,,54.1,0.0,9.7,,4.49,10.24,17.26
Centralia,2021-07-17,51.8,61.2,73.4,,55.7,0.0,9.6,,2.19,6.9,11.39
Centralia,2021-07-18,55.4,64.4,80.6,,54.3,0.0,9.3,,3.68,8.06,14.96
Centralia,2021-07-19,50.0,66.2,80.6,,53.3,0.0,10.0,,1.84,11.39,18.3
Centralia,2021-07-20,59.0,65.4,78.8,,55.5,0.0,10.0,,2.76,9.21,16.11
Centralia,2021-07-21,48.2,61.0,73.4,,50.3,0.0,10.0,,4.14,9.21,14.96
Centralia,2021-07-22,48.2,59.8,75.2,,50.8,0.0,9.2,,2.88,8.06,14.96
Centralia,2021-07-23,48.2,63.3,78.8,,50.9,0.0,10.0,,3.91,9.21,17.26
Centralia,2021-07-24,55.4,68.4,84.2,,58.6,0.0,9.6,,3.45,11.39,18.3
Centralia,2021-07-25,55.4,69.3,84.2,,58.9,0.0,9.8,,3.57,10.24,16.11
Centralia,2021-07-26,57.2,66.8,84.2,,58.0,0.0,10.0,,4.14,11.39,17.26
Centralia,2021-07-27,55.4,67.7,84.2,,58.6,0.0,9.8,,3.22,10.24,17.26
Centralia,2021-07-28,51.8,67.7,87.8,,56.7,0.0,10.0,,2.65,10.24,13.81
Centralia,2021-07-29,53.6,71.9,91.4,,54.9,0.0,9.7,,3.11,14.96,20.83
Centralia,2021-07-30,57.2,75.2,93.2,,57.3,0.0,9.5,,4.03,14.96,17.26
Centralia,2021-07-31,64.4,73.9,93.2,,58.9,,9.8,,3.91,11.39,18.3
Centralia,2021-08-01,59.0,68.3,78.8,,60.2,0.0,8.7,,4.83,9.21,16.11
Centralia,2021-08-02,57.2,64.5,86.0,,59.3,0.0,9.8,,3.22,9.21,18.3
Centralia,2021-08-03,55.4,70.2,84.2,,59.6,0.0,9.9,,2.42,9.21,18.3
Centralia,2021-08-04,53.6,67.6,89.6,,57.4,0.0,8.5,,3.34,10.24,16.11
Centralia,2021-08-05,57.2,70.1,89.6,,61.0,0.0,10.0,,4.37,11.39,21.86
Centralia,2021-08-06,64.4,68.4,75.2,,63.4,,9.3,,4.72,12.77,20.83
Centralia,2021-08-07,59.0,65.7,75.2,,58.3,0.0,9.8,,4.72,12.77,19.68
Centralia,2021-08-08,51.8,61.4,71.6,,54.9,0.0,10.0,,3.45,10.24,20.83
Centralia,2021-08-09,50.0,60.9,78.8,,54.9,0.0,9.1,,3.11,17.26,19.68
Centralia,2021-08-10,55.4,69.7,86.0,,57.7,0.0,10.0,,3.91,13.81,21.86
Centralia,2021-08-11,59.0,76.9,93.2,,58.5,0.0,8.7,,6.44,20.83,29.92
Centralia,2021-08-12,60.8,79.2,95.0,,61.5,0.0,10.0,,3.8,16.11,25.32
Centralia,2021-08-13,62.6,78.5,95.0,,64.4,0.0,10.0,,1.38,9.21,14.96
Centralia,2021-08-14,59.0,72.3,89.6,,63.6,0.0,10.0,,1.38,8.06,12.77
Centralia,2021-08-15,59.0,70.0,84.2,,63.4,0.0,10.0,,2.07,9.21,14.96
Centralia,2021-08-16,57.2,66.7,84.2,,60.0,0.0,10.0,,2.99,12.77,16.11
Centralia,2021-08-17,55.4,61.9,71.6,,53.8,0.0,10.0,,3.91,9.21,21.86
Centralia,2021-08-18,51.8,62.6,78.8,,54.3,0.0,10.0,,2.07,9.21,14.96
Centralia,2021-08-19,55.4,64.9,78.8,,56.2,0.0,9.4,,2.88,11.39,18.3
Centralia,2021-08-20,57.2,61.4,71.6,,56.7,0.0,9.0,,5.41,12.77,17.26
Centralia,2021-08-21,55.4,60.7,68.0,,54.8,,8.8,,2.42,9.21,14.96
Centralia,2021-08-22,57.2,61.6,68.0,,53.5,0.0,10.0,,4.26,12.77,21.86
Centralia,2021-08-23,46.4,56.8,71.6,,47.8,0.0,9.5,,3.8,9.21,16.11
Centralia,2021-08-24,46.4,59.7,78.8,,49.6,0.0,8.1,,1.73,11.39,13.81
Centralia,2021-08-25,46.4,62.1,80.6,,50.4,0.0,10.0,,2.3,9.21,13.81
Centralia,2021-08-26,59.0,63.7,71.6,,55.5,,10.0,,3.91,12.77,17.26
Centralia,2021-08-27,53.6,62.7,71.6,,54.9,0.0,9.9,,2.76,9.21,12.77
Centralia,2021-08-28,48.2,62.8,78.8,,52.6,0.0,9.6,,4.37,14.96,17.26
Centralia,2021-08-29,50.0,65.4,80.6,,53.1,0.0,9.3,,4.72,13.81,16.11
Centralia,2021-08-30,50.0,60.0,78.8,,50.7,0.0,10.0,,5.87,10.24,18.3
Centralia,2021-08-31,44.6,55.4,64.4,,50.2,,10.0,,3.11,8.06,13.81
Centralia,2021-09-01,44.6,54.9,71.6,,47.4,0.0,7.6,,2.99,13.81,20.83
Centralia,2021-09-02,42.8,59.8,78.8,,47.1,0.0,9.5,,3.8,14.96,19.68
Centralia,2021-09-03,44.6,62.0,80.6,,48.5,0.0,10.0,,2.19,10.24,13.81
Centralia,2021-09-04,48.2,63.1,82.4,,49.9,0.0,9.5,,1.84,9.21,11.39
Centralia,2021-09-05,60.8,68.8,80.6,,61.1,,9.3,,2.76,9.21,16.11
Centralia,2021-09-06,55.4,64.2,77.0,,54.9,0.0,9.3,,2.88,9.21,16.11
Centralia,2021-09-07,50.0,65.4,84.2,,53.5,0.0,9.6,,3.22,12.77,14.96
Centralia,2021-09-08,60.8,70.1,82.4,,55.6,0.0,9.6,,2.99,9.21,17.26
Centralia,2021-09-09,53.6,66.5,82.4,,59.3,,9.1,,1.96,9.21,13.81
Centralia,2021-09-10,57.2,64.6,75.2,,58.9,0.0,9.7,,2.19,9.21,18.3
Centralia,2021-09-11,50.0,60.2,75.2,,54.0,0.0,9.9,,2.99,9.21,17.26
Centralia,2021-09-12,59.0,64.3,73.4,,55.8,,9.9,,2.19,10.24,17.26
Centralia,2021-09-13,48.2,58.0,71.6,,49.7,0.0,9.6,,2.3,8.06,14.96
Centralia,2021-09-14,46.4,59.5,75.2,,50.2,0.0,8.6,,2.53,8.06,14.96
Centralia,2021-09-15,51.8,61.2,71.6,,50.7,0.0,9.4,,4.83,10.24,18.3
Centralia,2021-09-16,37.4,52.6,69.8,,41.6,0.0,9.6,,2.07,9.21,14.96
Centralia,2021-09-17,51.8,57.9,68.0,,47.3,,9.9,,4.83,13.81,23.02
Centralia,2021-09-18,57.2,62.3,68.0,,55.4,0.0,9.7,,10.01,16.11,26.35
Centralia,2021-09-19,51.8,56.1,64.4,,54.0,,9.8,,6.1,10.24,14.96
Centralia,2021-09-20,46.4,55.8,69.8,,50.6,0.0,7.7,,2.07,5.87,12.77
Centralia,2021-09-21,44.6,57.1,78.8,,49.9,,7.9,,1.27,6.9,
Centralia,2021-09-22,50.0,60.2,78.8,,55.1,,9.9,,1.96,8.06,
Centralia,2021-09-23,53.6,60.1,69.8,,56.5,,9.7,,3.22,13.81,16.11
Centralia,2021-09-24,51.8,61.9,77.0,,54.6,0.0,9.7,,2.88,10.24,14.96
Centralia,2021-09-25,48.2,61.7,78.8,,53.3,0.0,9.6,,1.96,8.06,13.81
Centralia,2021-09-26,51.8,60.0,73.4,,52.6,0.0,10.0,,6.33,19.68,26.35
Centralia,2021-09-27,53.6,59.4,69.8,,56.2,,9.1,,6.9,14.96,24.17
Centralia,2021-09-28,51.8,55.3,62.6,,51.8,,8.5,,6.33,12.77,21.86
Centralia,2021-09-29,50.0,54.0,59.0,,50.2,,9.9,,7.36,16.11,26.35
Centralia,2021-09-30,55.4,56.9,60.8,,54.7,,8.6,,6.1,13.81,20.83
Centralia,2022-06-01,50.0,61.6,73.4,,53.7,,9.3,,2.19,12.77,17.26
Centralia,2022-06-02,50.0,62.2,75.2,,57.8,0.0,8.9,,1.38,6.9,
Centralia,2022-06-03,55.4,62.3,75.2,,55.9,,9.5,,2.99,11.39,17.26
Centralia,2022-06-04,53.6,58.5,64.4,,55.1,,9.6,,6.56,14.96,19.68
Centralia,2022-06-05,59.0,60.4,64.4,,57.7,,7.9,,5.64,11.39,17.26
Centralia,2022-06-06,44.6,53.4,60.8,,49.8,,6.3,,1.96,8.06,
Centralia,2022-06-07,44.6,56.0,73.4,,49.5,0.0,7.1,,0.69,6.9,
Centralia,2022-06-08,55.4,63.7,73.4,,51.9,0.0,9.4,,1.73,8.06,13.81
Centralia,2022-06-09,53.6,59.1,71.6,,52.6,,8.1,,3.11,16.11,25.32
Centralia,2022-06-10,57.2,60.7,66.2,,60.3,,6.1,,4.26,12.77,14.96
Centralia,2022-06-11,55.4,58.4,68.0,,56.3,,6.7,,3.11,9.21,14.96
Centralia,2022-06-12,51.8,57.0,68.0,,49.9,,9.3,,3.22,10.24,13.81
Centralia,2022-06-13,48.2,52.9,57.2,,46.9,,9.3,,6.21,12.77,21.86
Centralia,2022-06-14,48.2,52.9,59.0,,48.9,,9.1,,4.26,9.21,13.81
Centralia,2022-06-15,44.6,51.9,59.0,,47.2,,10.0,,1.38,6.9,12.77
Centralia,2022-06-16,50.0,56.4,64.4,,52.2,,8.9,,2.53,9.21,17.26
Centralia,2022-06-17,50.0,55.5,62.6,,51.2,,9.2,,1.73,8.06,11.39
Centralia,2022-06-18,51.8,55.1,60.8,,51.9,0.0,8.1,,1.27,8.06,13.81
Centralia,2022-06-19,50.0,56.2,64.4,,51.6,0.0,8.8,,2.07,9.21,16.11
Centralia,2022-06-20,51.8,57.5,68.0,,51.4,0.0,9.3,,1.84,5.87,16.11
Centralia,2022-06-21,51.8,60.9,77.0,,54.7,0.0,8.6,,3.11,10.24,13.81
Centralia,2022-06-22,55.4,64.5,78.8,,57.5,0.0,8.9,,3.11,9.21,16.11
Centralia,2022-06-23,44.6,56.7,71.6,,47.7,0.0,8.5,,4.03,10.24,16.11
Centralia,2022-06-24,44.6,60.0,77.0,,47.5,0.0,8.7,,3.11,13.81,21.86
Centralia,2022-06-25,48.2,66.7,87.8,,49.5,0.0,7.6,,4.83,16.11,20.83
Centralia,2022-06-26,53.6,72.7,91.4,,54.1,0.0,8.6,,4.49,14.96,19.68
Centralia,2022-06-27,55.4,73.7,91.4,,58.6,0.0,9.7,,1.73,9.21,14.96
Centralia,2022-06-28,51.8,64.2,86.0,,54.8,0.0,9.5,,5.64,14.96,23.02
Centralia,2022-06-29,55.4,60.7,66.2,,54.7,,8.5,,2.88,11.39,
Centralia,2022-06-30,53.6,61.7,75.2,,55.2,0.0,9.4,,2.65,10.24,16.11
Centralia,2022-07-01,53.6,62.8,75.2,,56.4,0.0,8.4,,2.3,9.21,18.3
Centralia,2022-07-02,53.6,59.4,69.8,,55.7,0.0,7.1,,1.38,8.06,11.39
Centralia,2022-07-03,55.4,59.1,64.4,,54.0,0.0,9.5,,2.88,8.06,17.26
Centralia,2022-07-04,50.0,57.9,69.8,,52.8,,8.6,,1.5,8.06,12.77
Centralia,2022-07-05,48.2,61.0,73.4,,55.2,,6.1,,1.15,5.87,
Centralia,2022-07-06,60.8,65.0,73.4,,61.3,,8.9,,0.92,6.9,
Centralia,2022-07-07,57.2,63.6,73.4,,61.2,,7.1,,1.27,9.21,
Centralia,2022-07-08,57.2,65.0,73.4,,58.9,0.0,9.7,,1.73,9.21,13.81
