location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
"Sunnyside,%20Yakima%20County",2020-07-02,46.0,64.6,80.1,29.87,40.9,0.0,10.0,,8.75,21.86,34.41
"Sunnyside,%20Yakima%20County",2020-07-03,45.0,65.7,84.9,29.93,41.0,0.0,10.0,,6.56,11.39,
"Sunnyside,%20Yakima%20County",2020-07-04,45.0,68.8,84.9,30.03,43.4,0.0,10.0,,5.52,14.96,
"Sunnyside,%20Yakima%20County",2020-07-05,50.0,70.3,84.9,30.05,42.4,0.0,10.0,,5.64,11.39,
"Sunnyside,%20Yakima%20County",2020-07-06,54.0,72.6,87.1,29.92,44.8,0.0,10.0,,6.1,14.96,17.26
"Sunnyside,%20Yakima%20County",2020-07-07,54.0,69.7,87.1,29.87,43.0,0.0,10.0,,11.28,24.17,32.22
"Sunnyside,%20Yakima%20County",2020-07-08,45.0,64.3,82.0,30.00,42.6,0.0,10.0,,6.9,24.17,26.35
"Sunnyside,%20Yakima%20County",2020-07-09,45.0,70.1,82.9,29.91,46.1,0.0,10.0,,5.06,12.77,
"Sunnyside,%20Yakima%20County",2020-07-10,48.0,67.8,86.0,30.02,46.4,0.0,9.9,,5.52,12.77,
"Sunnyside,%20Yakima%20County",2020-07-11,48.0,73.0,91.0,30.00,42.8,0.0,10.0,,7.48,19.68,31.07
"Sunnyside,%20Yakima%20County",2020-07-12,51.1,69.8,91.0,30.01,43.9,0.0,10.0,,7.83,20.83,32.22
"Sunnyside,%20Yakima%20County",2020-07-13,46.9,67.8,82.0,30.03,40.0,0.0,10.0,,8.06,20.83,29.92
"Sunnyside,%20Yakima%20County",2020-07-14,46.9,71.5,89.1,30.03,39.2,0.0,10.0,,6.1,11.39,17.26
"Sunnyside,%20Yakima%20County",2020-07-15,52.0,78.4,95.0,29.99,41.4,0.0,10.0,,5.41,10.24,
"Sunnyside,%20Yakima%20County",2020-07-16,71.1,82.7,95.0,29.88,47.4,0.0,10.0,,9.21,18.3,25.32
"Sunnyside,%20Yakima%20County",2020-07-17,62.1,77.6,96.1,29.87,49.2,0.0,10.0,,10.24,18.3,26.35
"Sunnyside,%20Yakima%20County",2020-07-18,59.0,73.5,91.0,30.02,46.1,0.0,10.0,,8.75,18.3,25.32
"Sunnyside,%20Yakima%20County",2020-07-19,59.0,79.4,95.0,29.99,46.3,0.0,10.0,,5.98,9.21,
"Sunnyside,%20Yakima%20County",2020-07-20,59.0,82.2,96.1,29.94,50.0,0.0,10.0,,5.87,11.39,16.11
"Sunnyside,%20Yakima%20County",2020-07-21,62.1,82.6,100.9,29.80,50.6,0.0,10.0,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2020-07-22,62.1,84.1,102.0,29.67,50.4,0.0,10.0,,6.67,16.11,
"Sunnyside,%20Yakima%20County",2020-07-23,66.0,78.3,97.0,29.74,44.3,0.0,10.0,,9.09,18.3,
"Sunnyside,%20Yakima%20County",2020-07-24,54.0,72.6,91.9,29.84,42.2,0.0,10.0,,8.98,19.68,20.83
"Sunnyside,%20Yakima%20County",2020-07-25,48.0,69.1,84.9,30.01,41.1,0.0,10.0,,9.32,24.17,33.26
"Sunnyside,%20Yakima%20County",2020-07-26,48.0,72.2,93.0,30.07,41.9,0.0,10.0,,6.67,10.24,
"Sunnyside,%20Yakima%20County",2020-07-27,52.0,76.2,98.1,29.94,44.8,0.0,10.0,,5.98,9.21,
"Sunnyside,%20Yakima%20County",2020-07-28,64.9,83.2,100.0,29.77,49.5,0.0,10.0,,4.6,9.21,
"Sunnyside,%20Yakima%20County",2020-07-29,57.0,81.5,100.9,29.81,48.4,0.0,10.0,,6.9,13.81,
"Sunnyside,%20Yakima%20County",2020-07-30,57.0,85.3,104.0,29.87,52.5,0.0,10.0,,5.98,12.77,
"Sunnyside,%20Yakima%20County",2020-07-31,64.9,90.8,105.1,29.78,50.1,0.0,10.0,,5.98,13.81,
"Sunnyside,%20Yakima%20County",2020-08-01,63.0,81.4,104.0,29.90,49.3,0.0,10.0,,8.17,17.26,27.73
"Sunnyside,%20Yakima%20County",2020-08-02,53.1,76.4,93.9,29.94,47.1,0.0,10.0,,4.37,13.81,
"Sunnyside,%20Yakima%20County",2020-08-03,53.1,76.7,93.9,30.00,48.1,0.0,10.0,,6.33,13.81,
"Sunnyside,%20Yakima%20County",2020-08-04,57.0,77.0,91.0,30.01,49.5,0.0,10.0,,6.56,13.81,
"Sunnyside,%20Yakima%20County",2020-08-05,59.0,76.9,96.1,29.84,50.7,0.0,10.0,,4.72,9.21,
"Sunnyside,%20Yakima%20County",2020-08-06,59.0,76.4,96.1,29.73,49.0,0.01,9.8,,9.55,23.02,35.79
"Sunnyside,%20Yakima%20County",2020-08-07,46.9,64.4,82.0,30.03,39.3,0.0,10.0,,8.63,23.02,34.41
"Sunnyside,%20Yakima%20County",2020-08-08,46.9,72.2,87.1,30.02,46.2,0.0,10.0,,4.37,13.81,18.3
"Sunnyside,%20Yakima%20County",2020-08-09,53.1,71.1,87.1,30.10,41.7,0.0,10.0,,8.86,19.68,35.79
"Sunnyside,%20Yakima%20County",2020-08-10,52.0,72.5,93.9,30.03,43.5,0.0,10.0,,6.1,10.24,
"Sunnyside,%20Yakima%20County",2020-08-11,52.0,77.6,93.9,29.80,46.2,0.0,10.0,,6.1,16.11,25.32
"Sunnyside,%20Yakima%20County",2020-08-12,54.0,71.7,91.0,29.83,32.6,0.0,10.0,,8.4,19.68,28.88
"Sunnyside,%20Yakima%20County",2020-08-13,42.1,65.5,82.0,30.00,36.9,0.0,10.0,,6.67,14.96,24.17
"Sunnyside,%20Yakima%20County",2020-08-14,42.1,70.2,89.1,30.08,34.9,0.0,10.0,,5.87,14.96,28.88
"Sunnyside,%20Yakima%20County",2020-08-15,46.9,73.2,95.0,30.03,44.8,0.0,10.0,,4.95,9.21,
"Sunnyside,%20Yakima%20County",2020-08-16,51.1,78.6,102.0,29.92,46.5,0.0,10.0,,5.75,10.24,
"Sunnyside,%20Yakima%20County",2020-08-17,57.9,82.0,102.0,29.95,53.5,0.0,9.4,,6.9,24.17,40.28
"Sunnyside,%20Yakima%20County",2020-08-18,57.9,83.1,102.0,29.95,45.6,0.0,10.0,,7.25,18.3,27.73
"Sunnyside,%20Yakima%20County",2020-08-19,52.0,78.6,100.9,29.86,46.5,0.0,9.7,,5.64,19.68,28.88
"Sunnyside,%20Yakima%20County",2020-08-20,70.0,80.1,93.9,29.80,49.8,0.0,10.0,,4.6,10.24,
"Sunnyside,%20Yakima%20County",2020-08-21,64.0,78.2,90.0,29.75,51.8,0.0,9.7,,9.55,24.17,36.94
"Sunnyside,%20Yakima%20County",2020-08-22,54.0,70.4,87.1,29.95,47.1,0.0,10.0,,6.67,16.11,20.83
"Sunnyside,%20Yakima%20County",2020-08-23,50.0,69.2,88.0,29.93,44.1,0.0,10.0,,5.98,10.24,
"Sunnyside,%20Yakima%20County",2020-08-24,50.0,72.8,91.0,29.82,46.9,0.0,10.0,,5.98,12.77,
"Sunnyside,%20Yakima%20County",2020-08-25,53.1,74.7,91.0,29.83,41.6,0.0,10.0,,5.18,12.77,
"Sunnyside,%20Yakima%20County",2020-08-26,54.0,73.7,89.1,29.86,38.7,0.0,10.0,,6.1,12.77,17.26
"Sunnyside,%20Yakima%20County",2020-08-27,54.0,74.6,88.0,29.85,37.2,0.0,10.0,,6.67,10.24,
"Sunnyside,%20Yakima%20County",2020-08-28,48.0,71.7,89.1,29.93,36.0,0.0,10.0,,7.13,12.77,21.86
"Sunnyside,%20Yakima%20County",2020-08-29,48.0,72.7,89.1,29.83,41.5,0.0,9.9,,4.95,18.3,27.73
"Sunnyside,%20Yakima%20County",2020-08-30,46.9,66.6,88.0,30.00,35.3,0.0,10.0,,10.36,20.83,32.22
"Sunnyside,%20Yakima%20County",2020-08-31,62.1,71.3,82.9,29.94,42.4,0.0,10.0,,7.71,18.3,27.73
"Sunnyside,%20Yakima%20County",2020-09-01,52.0,72.7,91.0,29.98,46.8,0.0,9.8,,5.98,16.11,24.17
"Sunnyside,%20Yakima%20County",2020-09-02,52.0,78.1,95.0,29.95,47.8,0.0,10.0,,4.83,11.39,
"Sunnyside,%20Yakima%20County",2020-09-03,52.0,75.6,95.0,30.01,49.2,0.0,8.8,,5.87,11.39,16.11
"Sunnyside,%20Yakima%20County",2020-09-04,52.0,73.5,97.0,29.98,50.1,0.0,8.5,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2020-09-05,54.0,75.5,97.0,29.94,46.7,0.0,9.7,,4.49,10.24,
"Sunnyside,%20Yakima%20County",2020-09-06,52.0,76.9,97.0,30.07,41.8,0.0,10.0,,6.33,16.11,24.17
"Sunnyside,%20Yakima%20County",2020-09-07,52.0,79.3,97.0,30.03,44.3,0.0,8.4,,14.27,27.73,48.33
"Sunnyside,%20Yakima%20County",2020-09-08,37.9,58.2,84.0,30.40,26.4,0.0,8.7,,7.83,23.02,29.92
"Sunnyside,%20Yakima%20County",2020-09-09,37.9,59.3,84.0,30.19,30.3,0.0,7.7,,6.44,11.39,
"Sunnyside,%20Yakima%20County",2020-09-10,39.9,64.1,90.0,30.07,38.1,0.0,7.5,,5.18,9.21,
"Sunnyside,%20Yakima%20County",2020-09-11,44.1,67.1,90.0,29.97,43.6,0.0,9.0,,4.72,8.06,
"Sunnyside,%20Yakima%20County",2020-09-12,46.9,64.9,90.0,29.90,45.7,0.0,4.2,,4.26,8.06,
"Sunnyside,%20Yakima%20County",2020-09-13,44.1,59.3,79.0,29.89,44.3,0.0,1.1,,3.22,8.06,
"Sunnyside,%20Yakima%20County",2020-09-14,44.1,62.1,77.0,29.89,47.6,0.0,0.8,,2.19,6.9,
"Sunnyside,%20Yakima%20County",2020-09-15,51.1,62.9,77.0,30.03,48.4,0.0,0.9,,2.53,6.9,
"Sunnyside,%20Yakima%20County",2020-09-16,50.0,62.7,82.0,30.05,47.8,0.0,1.4,,5.41,10.24,
"Sunnyside,%20Yakima%20County",2020-09-17,50.0,62.3,82.0,29.98,48.6,0.0,1.7,,5.52,10.24,
"Sunnyside,%20Yakima%20County",2020-09-18,48.9,61.9,81.0,29.84,49.4,0.0,2.2,,4.95,12.77,20.83
"Sunnyside,%20Yakima%20County",2020-09-19,48.9,62.0,79.0,29.92,48.6,0.0,7.9,,5.29,14.96,26.35
"Sunnyside,%20Yakima%20County",2020-09-20,45.0,60.7,79.0,30.02,45.0,0.0,10.0,,5.75,14.96,25.32
"Sunnyside,%20Yakima%20County",2020-09-21,45.0,62.0,78.1,29.94,44.3,0.0,10.0,,4.83,10.24,
"Sunnyside,%20Yakima%20County",2020-09-22,46.9,65.6,80.1,29.92,46.8,0.0,9.9,,4.03,8.06,
"Sunnyside,%20Yakima%20County",2020-09-23,46.9,66.7,80.1,29.89,46.4,0.0,9.8,,6.67,16.11,26.35
"Sunnyside,%20Yakima%20County",2020-09-24,48.9,62.7,73.9,29.84,49.0,0.06,9.9,,9.21,24.17,39.13
"Sunnyside,%20Yakima%20County",2020-09-25,44.1,58.1,75.0,29.85,43.2,0.0,9.8,,10.13,28.88,44.88
"Sunnyside,%20Yakima%20County",2020-09-26,41.0,56.6,75.0,29.98,39.7,0.0,10.0,,6.33,20.83,32.22
"Sunnyside,%20Yakima%20County",2020-09-27,39.9,55.5,72.0,30.30,40.2,0.0,10.0,,5.18,13.81,23.02
"Sunnyside,%20Yakima%20County",2020-09-28,37.9,55.0,78.1,30.43,38.2,0.0,10.0,,3.57,8.06,
"Sunnyside,%20Yakima%20County",2020-09-29,37.9,58.2,82.9,30.22,40.2,0.0,10.0,,4.6,9.21,
"Sunnyside,%20Yakima%20County",2020-09-30,41.0,60.8,82.9,30.19,43.0,0.0,10.0,,5.52,11.39,
"Sunnyside,%20Yakima%20County",2021-06-01,50.0,78.7,95.0,30.01,48.5,0.0,10.0,,5.06,11.39,
"Sunnyside,%20Yakima%20County",2021-06-02,57.0,79.5,100.0,29.84,50.4,0.0,10.0,,4.37,9.21,
"Sunnyside,%20Yakima%20County",2021-06-03,57.0,83.7,100.0,29.77,47.5,0.0,10.0,,7.13,17.26,24.17
"Sunnyside,%20Yakima%20County",2021-06-04,59.0,76.7,96.1,29.83,41.6,0.0,10.0,,7.48,20.83,29.92
"Sunnyside,%20Yakima%20County",2021-06-05,48.9,66.9,86.0,29.86,35.6,0.0,10.0,,12.2,23.02,36.94
"Sunnyside,%20Yakima%20County",2021-06-06,42.1,54.5,72.0,29.95,32.7,0.0,10.0,,10.24,25.32,40.28
"Sunnyside,%20Yakima%20County",2021-06-07,42.1,56.0,66.9,29.86,33.6,0.0,10.0,,8.29,17.26,25.32
"Sunnyside,%20Yakima%20County",2021-06-08,45.0,59.7,71.1,29.86,33.6,0.0,9.9,,5.75,10.24,
"Sunnyside,%20Yakima%20County",2021-06-09,41.0,60.2,75.0,29.99,34.8,0.0,10.0,,5.75,11.39,
"Sunnyside,%20Yakima%20County",2021-06-10,41.0,62.2,75.0,30.01,32.2,0.0,9.9,,9.55,16.11,27.73
"Sunnyside,%20Yakima%20County",2021-06-11,46.9,61.1,73.0,29.98,36.9,0.0,10.0,,5.87,10.24,19.68
"Sunnyside,%20Yakima%20County",2021-06-12,46.9,63.3,80.1,29.95,45.5,0.03,10.0,,5.52,16.11,24.17
"Sunnyside,%20Yakima%20County",2021-06-13,64.9,73.5,87.1,29.82,47.0,0.02,10.0,,5.98,12.77,
"Sunnyside,%20Yakima%20County",2021-06-14,57.9,69.2,89.1,29.88,52.3,0.03,9.8,,7.02,17.26,28.88
"Sunnyside,%20Yakima%20County",2021-06-15,52.0,64.2,81.0,30.03,48.3,0.12,10.0,,3.91,12.77,21.86
"Sunnyside,%20Yakima%20County",2021-06-16,39.9,60.8,79.0,30.27,38.6,0.0,10.0,,6.79,21.86,28.88
"Sunnyside,%20Yakima%20County",2021-06-17,39.9,68.5,88.0,30.11,39.6,0.0,10.0,,4.26,9.21,
"Sunnyside,%20Yakima%20County",2021-06-18,48.0,75.6,93.0,29.96,40.3,0.0,10.0,,6.21,10.24,
"Sunnyside,%20Yakima%20County",2021-06-19,55.0,78.2,93.0,29.88,42.9,0.0,10.0,,12.31,24.17,40.28
"Sunnyside,%20Yakima%20County",2021-06-20,57.9,76.1,91.0,29.93,46.1,0.0,10.0,,11.97,24.17,37.98
"Sunnyside,%20Yakima%20County",2021-06-21,55.9,77.0,96.1,29.90,46.8,0.0,10.0,,5.98,10.24,
"Sunnyside,%20Yakima%20County",2021-06-22,55.9,82.8,97.0,29.73,50.9,0.0,10.0,,4.72,12.77,17.26
"Sunnyside,%20Yakima%20County",2021-06-23,61.0,81.7,98.1,29.72,47.5,0.0,10.0,,6.67,13.81,23.02
"Sunnyside,%20Yakima%20County",2021-06-24,55.0,79.4,97.0,29.85,45.7,0.0,10.0,,5.75,14.96,19.68
"Sunnyside,%20Yakima%20County",2021-06-25,55.0,83.3,97.0,29.92,53.1,0.0,10.0,,7.13,13.81,21.86
"Sunnyside,%20Yakima%20County",2021-06-26,66.0,86.7,104.0,29.95,54.7,0.0,10.0,,6.56,11.39,17.26
"Sunnyside,%20Yakima%20County",2021-06-27,68.0,87.9,108.0,29.93,52.2,0.0,10.0,,7.25,12.77,
"Sunnyside,%20Yakima%20County",2021-06-28,68.0,90.9,109.0,29.81,51.6,0.0,10.0,,7.48,13.81,20.83
"Sunnyside,%20Yakima%20County",2021-06-29,68.0,93.4,113.0,29.70,54.3,0.0,10.0,,6.1,11.39,
"Sunnyside,%20Yakima%20County",2021-06-30,70.0,93.7,113.0,29.61,55.6,0.0,10.0,,5.98,12.77,
"Sunnyside,%20Yakima%20County",2021-07-01,71.1,86.5,108.0,29.70,53.8,0.0,10.0,,7.36,17.26,25.32
"Sunnyside,%20Yakima%20County",2021-07-02,64.0,79.8,100.0,29.80,49.8,0.0,10.0,,10.36,23.02,33.26
"Sunnyside,%20Yakima%20County",2021-07-03,64.0,81.7,99.0,29.81,52.4,0.0,8.3,,6.79,13.81,19.68
"Sunnyside,%20Yakima%20County",2021-07-04,62.1,83.1,100.0,29.79,46.8,0.0,10.0,,7.48,14.96,24.17
"Sunnyside,%20Yakima%20County",2021-07-05,57.0,81.8,99.0,29.85,44.9,0.0,10.0,,7.13,17.26,27.73
"Sunnyside,%20Yakima%20County",2021-07-06,57.0,82.6,102.0,29.89,43.8,0.0,10.0,,6.1,12.77,
"Sunnyside,%20Yakima%20County",2021-07-07,62.1,85.5,102.0,29.78,45.3,0.0,10.0,,7.25,14.96,21.86
"Sunnyside,%20Yakima%20County",2021-07-08,57.0,76.6,95.0,29.85,46.2,0.0,10.0,,8.4,17.26,23.02
"Sunnyside,%20Yakima%20County",2021-07-09,57.0,78.3,93.0,29.95,43.7,0.0,10.0,,8.06,17.26,23.02
"Sunnyside,%20Yakima%20County",2021-07-10,57.0,79.1,100.9,29.98,44.4,0.0,10.0,,5.29,11.39,
"Sunnyside,%20Yakima%20County",2021-07-11,57.0,84.7,100.9,29.95,40.9,0.0,10.0,,10.59,17.26,25.32
"Sunnyside,%20Yakima%20County",2021-07-12,63.0,83.4,98.1,29.90,44.3,0.0,10.0,,6.21,9.21,
"Sunnyside,%20Yakima%20County",2021-07-13,63.0,85.5,100.9,29.87,46.3,0.0,9.3,,7.13,17.26,20.83
"Sunnyside,%20Yakima%20County",2021-07-14,71.1,86.5,102.9,29.82,45.4,0.0,9.5,,6.9,11.39,20.83
"Sunnyside,%20Yakima%20County",2021-07-15,61.0,81.6,102.9,29.78,46.4,0.0,10.0,,9.55,19.68,26.35
"Sunnyside,%20Yakima%20County",2021-07-16,59.0,76.0,96.1,29.83,46.7,0.0,10.0,,7.13,23.02,28.88
"Sunnyside,%20Yakima%20County",2021-07-17,55.0,72.5,90.0,29.93,45.6,0.0,10.0,,7.48,17.26,26.35
"Sunnyside,%20Yakima%20County",2021-07-18,55.0,77.7,96.1,29.98,47.3,0.0,10.0,,5.75,11.39,
"Sunnyside,%20Yakima%20County",2021-07-19,57.9,80.1,97.0,29.95,47.2,0.0,10.0,,6.79,12.77,21.86
"Sunnyside,%20Yakima%20County",2021-07-20,57.9,80.4,97.0,29.94,45.0,0.0,10.0,,7.48,14.96,25.32
"Sunnyside,%20Yakima%20County",2021-07-21,63.0,74.5,91.9,29.93,41.8,0.0,10.0,,10.01,18.3,28.88
"Sunnyside,%20Yakima%20County",2021-07-22,46.9,67.7,84.9,30.03,38.5,0.0,10.0,,8.06,18.3,26.35
"Sunnyside,%20Yakima%20County",2021-07-23,46.9,75.1,91.9,30.08,39.4,0.0,10.0,,4.72,10.24,19.68
"Sunnyside,%20Yakima%20County",2021-07-24,55.9,78.1,96.1,30.06,45.6,0.0,10.0,,5.52,9.21,
"Sunnyside,%20Yakima%20County",2021-07-25,71.1,83.9,99.0,29.92,47.1,0.0,10.0,,4.72,10.24,
"Sunnyside,%20Yakima%20County",2021-07-26,66.0,83.3,100.0,29.85,47.3,0.0,10.0,,6.33,13.81,16.11
"Sunnyside,%20Yakima%20County",2021-07-27,66.0,81.9,97.0,29.86,47.2,0.0,10.0,,7.6,13.81,20.83
"Sunnyside,%20Yakima%20County",2021-07-28,57.9,77.3,93.9,30.01,50.7,0.0,10.0,,5.52,11.39,
"Sunnyside,%20Yakima%20County",2021-07-29,57.9,80.4,100.0,29.98,48.8,0.0,10.0,,5.98,10.24,
"Sunnyside,%20Yakima%20County",2021-07-30,61.0,84.9,104.0,29.92,51.4,0.0,10.0,,6.56,11.39,
"Sunnyside,%20Yakima%20County",2021-07-31,64.9,86.4,104.0,29.89,54.8,0.0,9.8,,7.25,16.11,
"Sunnyside,%20Yakima%20County",2021-08-01,72.0,84.6,99.0,29.95,58.1,0.02,5.7,,5.29,12.77,20.83
"Sunnyside,%20Yakima%20County",2021-08-02,68.0,81.4,99.0,30.02,59.6,0.0,4.8,,5.75,10.24,
"Sunnyside,%20Yakima%20County",2021-08-03,63.0,81.5,100.9,29.99,54.4,0.0,7.0,,4.95,10.24,
"Sunnyside,%20Yakima%20County",2021-08-04,63.0,83.5,100.9,29.90,54.9,0.0,8.5,,7.36,13.81,21.86
"Sunnyside,%20Yakima%20County",2021-08-05,64.0,81.8,99.0,29.80,51.8,0.0,9.5,,6.44,20.83,28.88
"Sunnyside,%20Yakima%20County",2021-08-06,62.1,78.4,93.0,29.87,51.8,0.0,10.0,,7.94,20.83,25.32
"Sunnyside,%20Yakima%20County",2021-08-07,57.0,75.5,91.9,29.88,50.9,0.0,10.0,,7.71,16.11,28.88
"Sunnyside,%20Yakima%20County",2021-08-08,55.0,70.3,91.9,29.83,43.9,0.0,10.0,,11.39,18.3,27.73
"Sunnyside,%20Yakima%20County",2021-08-09,53.1,68.4,84.9,30.03,44.6,0.0,10.0,,7.71,20.83,29.92
"Sunnyside,%20Yakima%20County",2021-08-10,54.0,72.0,93.0,29.98,47.9,0.0,10.0,,3.57,8.06,
"Sunnyside,%20Yakima%20County",2021-08-11,62.1,81.5,102.0,29.96,52.9,0.0,9.8,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2021-08-12,70.0,83.8,102.2,29.95,52.2,0.0,7.7,,6.56,11.39,
"Sunnyside,%20Yakima%20County",2021-08-13,60.8,76.3,97.0,30.00,50.8,0.0,2.9,,5.98,11.39,
"Sunnyside,%20Yakima%20County",2021-08-14,62.1,80.1,100.0,29.98,54.0,0.0,3.0,,4.83,10.24,
"Sunnyside,%20Yakima%20County",2021-08-15,64.9,83.6,102.0,29.94,52.6,0.0,6.7,,5.06,10.24,
"Sunnyside,%20Yakima%20County",2021-08-16,57.2,82.0,102.2,29.81,45.7,0.0,8.6,,6.56,19.68,27.73
"Sunnyside,%20Yakima%20County",2021-08-17,57.2,71.3,93.2,29.72,42.9,0.0,7.5,,15.54,23.02,33.26
"Sunnyside,%20Yakima%20County",2021-08-18,55.9,68.3,82.9,29.99,44.1,0.0,9.1,,7.48,25.32,34.41
"Sunnyside,%20Yakima%20County",2021-08-19,53.1,69.6,84.0,29.96,46.8,0.0,5.9,,3.91,13.81,21.86
"Sunnyside,%20Yakima%20County",2021-08-20,51.1,70.2,84.0,29.87,47.7,0.0,3.2,,6.9,16.11,23.02
"Sunnyside,%20Yakima%20County",2021-08-21,51.1,69.2,80.1,29.74,47.7,0.0,6.8,,5.75,14.96,20.83
"Sunnyside,%20Yakima%20County",2021-08-22,45.0,65.6,82.0,29.75,45.1,0.01,8.0,,5.75,20.83,33.26
"Sunnyside,%20Yakima%20County",2021-08-23,43.0,60.8,82.0,29.87,35.4,0.0,9.5,,7.25,20.83,28.88
"Sunnyside,%20Yakima%20County",2021-08-24,43.0,61.5,80.1,30.00,38.7,0.0,7.8,,6.1,11.39,
"Sunnyside,%20Yakima%20County",2021-08-25,43.0,63.4,84.9,29.96,38.2,0.0,8.3,,6.33,10.24,
"Sunnyside,%20Yakima%20County",2021-08-26,44.1,70.5,84.9,29.96,45.4,0.0,6.6,,4.83,13.81,
"Sunnyside,%20Yakima%20County",2021-08-27,53.1,69.3,82.0,29.97,46.5,0.0,7.6,,10.24,25.32,34.41
"Sunnyside,%20Yakima%20County",2021-08-28,46.9,65.0,84.0,30.04,43.9,0.0,5.4,,7.02,16.11,27.73
"Sunnyside,%20Yakima%20County",2021-08-29,46.9,66.4,87.1,29.93,45.0,0.0,6.4,,5.06,10.24,
